

 n =                       0
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
   5.600000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.700000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   5.900000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.000000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.100000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.200000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.300000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.400000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.500000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.600000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.700000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   6.900000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.000000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.100000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.200000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.300000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.400000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.500000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.600000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.700000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   7.900000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.000000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.100000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.200000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.300000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.400000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.500000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.600000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.700000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   8.900000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.000000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.100000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.200000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.300000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.400000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.500000000000001e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.600000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.700000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.800000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   9.900000000000000e-01   1.000000000000000e+00  -0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan
   1.000000000000000e+00   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan   1.000000000000000e+00                    -nan


 n =                       1
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
  -1.000000000000000e+00  -1.000000000000000e+00                    -nan  -2.000000000000000e+00                    -nan  -3.000000000000000e+00                     inf  -1.000000000000000e+00                     inf
  -9.900000000000000e-01  -9.900000000000000e-01   1.000000000000000e+00  -1.980000000000000e+00   2.000000000000000e+00  -2.980000000000000e+00   7.487437185929637e+01  -9.800000000000000e-01   2.462311557788941e+01
  -9.800000000000000e-01  -9.800000000000000e-01   1.000000000000000e+00  -1.960000000000000e+00   2.000000000000000e+00  -2.960000000000000e+00   3.737373737373730e+01  -9.600000000000000e-01   1.212121212121210e+01
  -9.700000000000000e-01  -9.700000000000000e-01   1.000000000000000e+00  -1.940000000000000e+00   2.000000000000000e+00  -2.940000000000000e+00   2.487309644670049e+01  -9.399999999999999e-01   7.952622673434850e+00
  -9.600000000000000e-01  -9.600000000000000e-01   1.000000000000000e+00  -1.920000000000000e+00   2.000000000000000e+00  -2.920000000000000e+00   1.862244897959183e+01  -9.199999999999999e-01   5.867346938775508e+00
