

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   4.000000000000000e-01   7.966778177015605e-01   7.966778177017837e-01   7.966778177017824e-01  -2.801067420119746e-13  -1.672279056787908e-15
   5.000000000000000e-01   5.723649429245619e-01   5.723649429247001e-01   5.723649429247004e-01  -2.414941171266258e-13   5.819135352448813e-16
   6.000000000000001e-01   3.982338580691529e-01   3.982338580692347e-01   3.982338580692364e-01  -2.054657966843409e-13   4.042407126082689e-15
   7.000000000000001e-01   2.608672465316229e-01   2.608672465316664e-01   2.608672465316708e-01  -1.670437906479291e-13   1.681077638367694e-14
   8.000000000000000e-01   1.520596783998158e-01   1.520596783998376e-01   1.520596783998442e-01  -1.429216208776399e-13   4.398992417817526e-14
   9.000000000000000e-01   6.637623973473517e-02   6.637623973474296e-02   6.637623973474405e-02  -1.175016358136565e-13   1.651713385992681e-14
   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.065814103640150e-14                    -nan                     inf
   1.100000000000000e+00  -4.987244125983459e-02  -4.987244125983976e-02  -4.987244125984081e-02   1.037930913657348e-13  -2.086992453734615e-14
   1.200000000000000e+00  -8.537409000330953e-02  -8.537409000331590e-02  -8.537409000332219e-02   7.461168375018031e-14  -7.363636762272697e-14
   1.300000000000000e+00  -1.081748095078563e-01  -1.081748095078605e-01  -1.081748095078647e-01   3.861540546414011e-14  -3.938514776575088e-14
   1.400000000000000e+00  -1.196129141723681e-01  -1.196129141723713e-01  -1.196129141723726e-01   2.703323952596802e-14  -1.102213628741185e-14
   1.500000000000000e+00  -1.207822376352414e-01  -1.207822376352452e-01  -1.207822376352449e-01   3.136749364566990e-14   2.872481103083325e-15
   1.600000000000000e+00  -1.125917656967523e-01  -1.125917656967558e-01  -1.125917656967541e-01   3.056787816621970e-14   1.479090879010631e-14
   1.700000000000000e+00  -9.580769740706252e-02  -9.580769740706582e-02  -9.580769740706485e-02   3.447440641670458e-14   1.013953129903076e-14
   1.800000000000000e+00  -7.108387291437168e-02  -7.108387291437215e-02  -7.108387291436546e-02   6.637859842471965e-15   9.410142482563198e-14
   1.900000000000000e+00  -3.898427592308273e-02  -3.898427592308328e-02  -3.898427592308211e-02   1.406137745100681e-14   3.008066821797660e-14
   2.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.065814103640150e-14                    -nan                     inf
   2.100000000000000e+00   4.543773854448396e-02   4.543773854448518e-02   4.543773854448441e-02  -2.672462301342122e-14  -1.695104659708432e-14
   2.200000000000000e+00   9.694746679063826e-02   9.694746679063887e-02   9.694746679063249e-02  -6.298490138607697e-15  -6.584785144908047e-14
   2.300000000000000e+00   1.541894549596314e-01   1.541894549596307e-01   1.541894549596303e-01   4.500238946770998e-15  -2.700143368062599e-15
   2.400000000000000e+00   2.168593224488422e-01   2.168593224488419e-01   2.168593224488409e-01   1.535866217907782e-15  -4.607598653723347e-15
   2.500000000000000e+00   2.846828704729187e-01   2.846828704729192e-01   2.846828704729195e-01  -1.559943557939877e-15   1.169957668454907e-15
   2.600000000000000e+00   3.574118635489807e-01   3.574118635489798e-01   3.574118635489815e-01   2.485027807641335e-15   4.504112901349919e-15
   2.700000000000000e+00   4.348205536551042e-01   4.348205536551046e-01   4.348205536551056e-01  -1.021316048924195e-15   2.170296603963915e-15
   2.800000000000000e+00   5.167027919877469e-01   5.167027919877470e-01   5.167027919877504e-01  -2.148668522486877e-16   6.446005567460631e-15
   2.900000000000000e+00   6.028696102493125e-01   6.028696102493117e-01   6.028696102493167e-01   1.289094862347139e-15   8.287038400803034e-15
   3.000000000000000e+00   6.931471805599472e-01   6.931471805599453e-01   6.931471805599559e-01   2.722912528242680e-15   1.537644721831161e-14
   3.100000000000000e+00   7.873750832738633e-01   7.873750832738625e-01   7.873750832738617e-01   9.870214764813701e-16  -9.870214764813701e-16
   3.200000000000000e+00   8.854048271549111e-01   8.854048271549091e-01   8.854048271549028e-01   2.257048282362306e-15  -7.147319560813968e-15
   3.300000000000000e+00   9.870985778947343e-01   9.870985778947349e-01   9.870985778947345e-01  -5.623668443495376e-16  -3.374201066097225e-16
   3.400000000000000e+00   1.092328059802741e+00   1.092328059802742e+00   1.092328059802741e+00  -1.219658890563312e-15  -1.016382408802760e-15
   3.500000000000000e+00   1.200973602347073e+00   1.200973602347074e+00   1.200973602347075e+00  -1.109322991734810e-15   1.848871652891349e-16
   3.600000000000000e+00   1.312923308576417e+00   1.312923308576416e+00   1.312923308576418e+00   1.014733778315465e-15   1.183856074701376e-15
   3.700000000000000e+00   1.428072326665390e+00   1.428072326665388e+00   1.428072326665389e+00   1.399369910760499e-15   7.774277282002771e-16
   3.800000000000000e+00   1.546322209168903e+00   1.546322209168905e+00   1.546322209168909e+00  -1.723143626406602e-15   2.010334230807702e-15
   3.900000000000000e+00   1.667580347241740e+00   1.667580347241740e+00   1.667580347241745e+00   0.000000000000000e+00   2.796229105924871e-15
   4.000000000000000e+00   1.791759469228055e+00   1.791759469228055e+00   1.791759469228066e+00  -2.478509071540668e-16   5.948421771697603e-15
   4.100000000000001e+00   1.918777194764965e+00   1.918777194764963e+00   1.918777194764959e+00   1.041497392077391e-15  -2.198716716607825e-15
   4.200000000000000e+00   2.048555636960591e+00   2.048555636960590e+00   2.048555636960584e+00   6.503448603069685e-16  -3.034942681432520e-15
   4.300000000000000e+00   2.181021046367167e+00   2.181021046367169e+00   2.181021046367168e+00  -8.144611178140853e-16  -4.072305589070426e-16
   4.400000000000000e+00   2.316103491424858e+00   2.316103491424858e+00   2.316103491424856e+00   1.917397955204759e-16  -5.752193865614278e-16
   4.500000000000000e+00   2.453736570842441e+00   2.453736570842442e+00   2.453736570842443e+00  -5.429546290263669e-16   1.809848763421223e-16
   4.600000000000001e+00   2.593857154038481e+00   2.593857154038481e+00   2.593857154038484e+00   0.000000000000000e+00   8.560402201768168e-16
   4.700000000000000e+00   2.736405146315565e+00   2.736405146315567e+00   2.736405146315568e+00  -6.491571037249459e-16   3.245785518624730e-16
   4.800000000000001e+00   2.881323275901241e+00   2.881323275901246e+00   2.881323275901250e+00  -1.541268255333676e-15   1.233014604266941e-15
   4.900000000000000e+00   3.028556900377337e+00   3.028556900377341e+00   3.028556900377346e+00  -1.173071464616647e-15   1.612973263847890e-15
   5.000000000000000e+00   3.178053830347942e+00   3.178053830347946e+00   3.178053830347956e+00  -1.257625925176031e-15   3.353669133802749e-15
   5.100000000000001e+00   3.329764168475222e+00   3.329764168475226e+00   3.329764168475222e+00  -1.066956546783723e-15  -1.333695683479653e-15
   5.200000000000000e+00   3.483640162249912e+00   3.483640162249912e+00   3.483640162249906e+00   0.000000000000000e+00  -1.912177445861316e-15
   5.300000000000001e+00   3.639636069066682e+00   3.639636069066687e+00   3.639636069066687e+00  -1.220147293363703e-15   0.000000000000000e+00
   5.400000000000000e+00   3.797708032349066e+00   3.797708032349073e+00   3.797708032349072e+00  -1.987913895208345e-15  -3.508083344485314e-16
   5.500000000000000e+00   3.957813967618712e+00   3.957813967618717e+00   3.957813967618717e+00  -1.122056805811053e-15   0.000000000000000e+00
   5.600000000000001e+00   4.119913457533528e+00   4.119913457533531e+00   4.119913457533533e+00  -6.467454441859935e-16   6.467454441859935e-16
   5.700000000000000e+00   4.283967655031582e+00   4.283967655031580e+00   4.283967655031581e+00   4.146522528744806e-16   2.073261264372403e-16
   5.800000000000001e+00   4.449939193815084e+00   4.449939193815092e+00   4.449939193815095e+00  -1.796340450766457e-15   7.983735336739810e-16
   5.900000000000000e+00   4.617792105493917e+00   4.617792105493922e+00   4.617792105493927e+00  -9.616916476636460e-16   1.154029977196375e-15
   6.000000000000000e+00   4.787491742782038e+00   4.787491742782046e+00   4.787491742782056e+00  -1.669685548670207e-15   2.226247398226943e-15
   6.100000000000001e+00   4.959004708205498e+00   4.959004708205507e+00   4.959004708205502e+00  -1.791041694778964e-15  -8.955208473894820e-16
   6.200000000000000e+00   5.132298787837293e+00   5.132298787837295e+00   5.132298787837287e+00  -3.461132940291638e-16  -1.384453176116655e-15
   6.300000000000001e+00   5.307342889624760e+00   5.307342889624763e+00   5.307342889624763e+00  -6.693959204606210e-16   0.000000000000000e+00
   6.400000000000000e+00   5.484106985919302e+00   5.484106985919302e+00   5.484106985919301e+00   0.000000000000000e+00  -3.239099536097907e-16
   6.500000000000000e+00   5.662562059857130e+00   5.662562059857141e+00   5.662562059857142e+00  -1.882211783948270e-15   0.000000000000000e+00
   6.600000000000001e+00   5.842680055274631e+00   5.842680055274634e+00   5.842680055274637e+00  -6.080623352964868e-16   4.560467514723652e-16
   6.700000000000000e+00   6.024433829872077e+00   6.024433829872084e+00   6.024433829872086e+00  -1.179434874422361e-15   2.948587186055901e-16
   6.800000000000001e+00   6.207797111367462e+00   6.207797111367466e+00   6.207797111367469e+00  -5.722986133510897e-16   5.722986133510897e-16
   6.900000000000000e+00   6.392744456405586e+00   6.392744456405596e+00   6.392744456405601e+00  -1.528289247806828e-15   8.336123169855426e-16
   7.000000000000000e+00   6.579251212010099e+00   6.579251212010101e+00   6.579251212010112e+00  -2.699937701356650e-16   1.619962620813990e-15
   7.100000000000001e+00   6.767293479384755e+00   6.767293479384772e+00   6.767293479384768e+00  -2.624914738531101e-15  -5.249829477062202e-16
   7.200000000000000e+00   6.956848079888321e+00   6.956848079888340e+00   6.956848079888333e+00  -2.808732490492501e-15  -1.021357269270001e-15
   7.300000000000001e+00   7.147892523022236e+00   7.147892523022251e+00   7.147892523022251e+00  -2.112375512960008e-15   1.242573831152946e-16
   7.400000000000000e+00   7.340404976284908e+00   7.340404976284929e+00   7.340404976284927e+00  -2.782966841625379e-15  -1.209985583315382e-16
   7.500000000000000e+00   7.534364236758712e+00   7.534364236758734e+00   7.534364236758734e+00  -2.829207800812829e-15   1.178836583672012e-16
   7.600000000000001e+00   7.729749704306990e+00   7.729749704307014e+00   7.729749704307016e+00  -3.102405414051283e-15   2.298078084482431e-16
   7.700000000000000e+00   7.926541356268995e+00   7.926541356269006e+00   7.926541356269006e+00  -1.344614322610215e-15   1.120511935508512e-16
   7.800000000000001e+00   8.124719723549518e+00   8.124719723549527e+00   8.124719723549530e+00  -1.093180380272980e-15   4.372721521091920e-16
   7.900000000000000e+00   8.324265868008791e+00   8.324265868008810e+00   8.324265868008816e+00  -2.347345164514401e-15   6.401850448675639e-16
   8.000000000000000e+00   8.525161361065393e+00   8.525161361065413e+00   8.525161361065425e+00  -2.292029957654760e-15   1.250198158720778e-15
   8.100000000000000e+00   8.727388263432019e+00   8.727388263432040e+00   8.727388263432037e+00  -2.442458319646294e-15  -4.070763866077156e-16
   8.200000000000001e+00   8.930929105910320e+00   8.930929105910351e+00   8.930929105910350e+00  -3.580190003752726e-15  -1.988994446529292e-16
   8.300000000000001e+00   9.135766871176575e+00   9.135766871176598e+00   9.135766871176596e+00  -2.527717622158319e-15   0.000000000000000e+00
   8.400000000000000e+00   9.341884976495031e+00   9.341884976495052e+00   9.341884976495052e+00  -2.281796674486629e-15   0.000000000000000e+00
   8.500000000000000e+00   9.549267257300983e+00   9.549267257300997e+00   9.549267257300999e+00  -1.488161796323895e-15   1.860202245404868e-16
   8.600000000000000e+00   9.757897951599261e+00   9.757897951599297e+00   9.757897951599299e+00  -3.640859636391483e-15   1.820429818195741e-16
   8.700000000000001e+00   9.967761685128622e+00   9.967761685128647e+00   9.967761685128650e+00  -2.494942850480332e-15   5.346306108172142e-16
   8.800000000000001e+00   1.017884345724505e+01   1.017884345724507e+01   1.017884345724508e+01  -1.919660648626507e-15   3.490292088411831e-16
   8.900000000000000e+00   1.039112862748177e+01   1.039112862748178e+01   1.039112862748179e+01  -1.367594919152291e-15   5.128480946821090e-16
   9.000000000000000e+00   1.060460290274523e+01   1.060460290274525e+01   1.060460290274526e+01  -1.507572862578719e-15   1.005048575052479e-15
   9.100000000000000e+00   1.081925232511040e+01   1.081925232511043e+01   1.081925232511043e+01  -2.462772083535060e-15  -4.925544167070119e-16
   9.200000000000001e+00   1.103506326018055e+01   1.103506326018056e+01   1.103506326018056e+01  -6.438954802588728e-16  -1.609738700647182e-16
   9.300000000000001e+00   1.125202238597913e+01   1.125202238597915e+01   1.125202238597915e+01  -1.578700058056872e-15   0.000000000000000e+00
   9.400000000000000e+00   1.147011668234432e+01   1.147011668234432e+01   1.147011668234432e+01  -4.646047347019288e-16   0.000000000000000e+00
   9.500000000000000e+00   1.168933342079725e+01   1.168933342079727e+01   1.168933342079727e+01  -1.823566948212615e-15   0.000000000000000e+00
   9.600000000000001e+00   1.190966015485876e+01   1.190966015485876e+01   1.190966015485877e+01  -5.966104208861253e-16   2.983052104430626e-16
   9.700000000000001e+00   1.213108471078916e+01   1.213108471078918e+01   1.213108471078919e+01  -1.610731908913658e-15   4.392905206128159e-16
   9.800000000000001e+00   1.235359517872921e+01   1.235359517872923e+01   1.235359517872924e+01  -2.156890541215279e-15   4.313781082430558e-16
   9.900000000000000e+00   1.257717990421987e+01   1.257717990421988e+01   1.257717990421988e+01  -7.061824880171466e-16   2.824729952068586e-16
   1.000000000000000e+01   1.280182748008146e+01   1.280182748008147e+01   1.280182748008148e+01  -1.110064538622541e-15   8.325484039669058e-16
   1.010000000000000e+01   1.302752673863324e+01   1.302752673863324e+01   1.302752673863324e+01   1.363541119537640e-16   0.000000000000000e+00
   1.020000000000000e+01   1.325426674423555e+01   1.325426674423556e+01   1.325426674423555e+01  -4.020645291840403e-16  -2.680430194560269e-16
   1.030000000000000e+01   1.348203678613836e+01   1.348203678613836e+01   1.348203678613836e+01   0.000000000000000e+00   0.000000000000000e+00
   1.040000000000000e+01   1.371082637162029e+01   1.371082637162028e+01   1.371082637162028e+01   1.036469599280808e-15   0.000000000000000e+00
   1.050000000000000e+01   1.394062521940376e+01   1.394062521940376e+01   1.394062521940376e+01  -3.822691188041762e-16   0.000000000000000e+00
   1.060000000000000e+01   1.417142325333256e+01   1.417142325333255e+01   1.417142325333256e+01   2.506956157678125e-16   2.506956157678125e-16
   1.070000000000000e+01   1.440321059629854e+01   1.440321059629852e+01   1.440321059629853e+01   9.866449303222748e-16   4.933224651611374e-16
   1.080000000000000e+01   1.463597756440580e+01   1.463597756440576e+01   1.463597756440576e+01   2.548753129966952e-15   2.427383933301858e-16
   1.090000000000000e+01   1.486971466136046e+01   1.486971466136042e+01   1.486971466136043e+01   2.508689270570871e-15   3.583841815101243e-16
