

Print Kelvin functions computed by series expansions, n = 0
                      x                    ber                    bei                    ker                    kei
  3.900000000000000e+00 -2.257599466142989e+00  2.330021882265075e+00  2.085069911008315e+00 -8.018463183562363e-01
  4.000000000000000e+00 -2.563416557258581e+00  2.292690322699301e+00  2.281668989043672e+00 -7.231649419850055e-01
  4.100000000000001e+00 -2.884305732008854e+00  2.230942780326965e+00  2.486261893312977e+00 -6.256684977566029e-01
  4.200000000000000e+00 -3.219479832260940e+00  2.142167986657023e+00  2.698009320772910e+00 -5.074261719138748e-01
  4.300000000000000e+00 -3.567910862806222e+00  2.023647069440172e+00  2.915880728149706e+00 -3.664417337415087e-01
  4.400000000000000e+00 -3.928306621502092e+00  1.872563795777955e+00  3.138635662316044e+00 -2.006630327664087e-01
  4.500000000000000e+00 -4.299086551599758e+00  1.686017203632140e+00  3.364804604765756e+00 -7.993473591384248e-03
  4.600000000000001e+00 -4.678356937208983e+00  1.461036835928037e+00  3.592669436087946e+00  2.136943542225285e-01
  4.700000000000000e+00 -5.063885586719506e+00  1.194600796822301e+00  3.820243647113479e+00  4.665427103252489e-01
  4.800000000000001e+00 -5.453076174855461e+00  8.836568537071522e-01  4.045252445796267e+00  7.526902186340325e-01
  4.900000000000000e+00 -5.842942441915632e+00  5.251468109088251e-01  4.265112932932387e+00  1.074250679279171e+00
  5.000000000000000e+00 -6.230082478666359e+00  1.160343815501999e-01  4.476914545529625e+00  1.433288994264532e+00
  5.100000000000001e+00 -6.610653357304574e+00 -3.466632175912503e-01  4.677399994016856e+00  1.831794026391287e+00
  5.200000000000000e+00 -6.980346402874881e+00 -8.658397274844298e-01  4.862946948506425e+00  2.271648215873312e+00
  5.300000000000001e+00 -7.334363435462962e+00 -1.444260150604925e+00  5.029550759950244e+00  2.754593786384093e+00
  5.400000000000000e+00 -7.667394351327403e+00 -2.084516693093665e+00  5.172808534194774e+00  3.282195382305875e+00
  5.500000000000000e+00 -7.973596450774417e+00 -2.788980154734067e+00  5.287904910547192e+00  3.855798992006168e+00
  5.600000000000001e+00 -8.246575961893123e+00 -3.559746593355737e+00  5.369599931391939e+00  4.476487028360550e+00
  5.700000000000000e+00 -8.479372252085209e+00 -4.398579111649335e+00  5.412219425486808e+00  5.145029457803671e+00
  5.800000000000001e+00 -8.664445263435910e+00 -5.306844640335227e+00  5.409648364630492e+00  5.861830893262040e+00
  5.900000000000000e+00 -8.793666753132380e+00 -6.285445622573312e+00  5.355327691198434e+00  6.626873594751134e+00
  6.000000000000000e+00 -8.858315966045037e+00 -7.334746540847965e+00  5.242255152319593e+00  7.439656354561748e+00
  6.100000000000001e+00 -8.849080412899326e+00 -8.454495269728723e+00  5.062990714896919e+00  8.299129282174629e+00
  6.200000000000000e+00 -8.756062473778359e+00 -9.643739286319303e+00  4.809667173893349e+00  9.203624547690529e+00
  6.300000000000001e+00 -8.568792592550302e+00 -1.090073682528471e+01  4.474006603896320e+00  1.015078319200126e+01
  6.400000000000000e+00 -8.276249872685955e+00 -1.222286312750625e+01  4.047343340464767e+00  1.113747816750872e+01
  6.500000000000000e+00 -7.866890928233048e+00 -1.360651200106259e+01  3.520654212623214e+00  1.215973383526369e+01
  6.600000000000001e+00 -7.328687884785476e+00 -1.504699299076164e+01  2.884596780505018e+00  1.321264221326815e+01
  6.700000000000000e+00 -6.649176463396276e+00 -1.653842453822046e+01  2.129556361904968e+00  1.429027634666730e+01
  6.800000000000001e+00 -5.815515114723387e+00 -1.807362360884784e+01  1.245702657654854e+00  1.538560125392451e+01
  6.900000000000000e+00 -4.814556200379441e+00 -1.964399236532579e+01  2.230568074919113e-01  1.649038299406349e+01
  7.000000000000000e+00 -3.632930242507908e+00 -2.123940257957219e+01 -9.484302754203089e-01  1.759509649887404e+01
  7.100000000000001e+00 -2.257144279974189e+00 -2.284807859689344e+01 -2.278787432873298e+00  1.868883292075621e+01
  7.200000000000000e+00 -6.736953790976602e-01 -2.445647979724490e+01 -3.777919791387854e+00  1.975920736170914e+01
  7.300000000000001e+00  1.130799652671522e+00 -2.604918363926929e+01 -5.455491437122809e+00  2.079226797187214e+01
  7.400000000000000e+00  3.169457311623699e+00 -2.760877052304844e+01 -7.320793394387650e+00  2.177240753692896e+01
  7.500000000000000e+00  5.454962184384356e+00 -2.911571186716797e+01 -9.382596091686228e+00  2.268227881244511e+01
  7.600000000000001e+00  7.999382494360613e+00 -3.054826296450830e+01 -1.164898553671199e+01  2.350271500955309e+01
  7.700000000000000e+00  1.081396547597426e+01 -3.188236235878619e+01 -1.412718247264325e+01  2.421265698996910e+01
  7.800000000000001e+00  1.390891171092545e+01 -3.309153966976503e+01 -1.682334385389506e+01  2.478908888860649e+01
  7.900000000000000e+00  1.729312764527713e+01 -3.414683398857355e+01 -1.974234606169943e+01  2.520698404840450e+01
  8.000000000000000e+00  2.097395561073024e+01 -3.501672516488153e+01 -2.288754938007420e+01  2.543926332361315e+01
  8.100000000000000e+00  2.495688079993353e+01 -3.566708051375511e+01 -2.626054337253156e+01  2.545676798368933e+01
  8.200000000000001e+00  2.924521479594640e+01 -3.606111968061987e+01 -2.986087294092670e+01  2.522824962900856e+01
  8.300000000000001e+00  3.383975543199858e+01 -3.615940061643595e+01 -3.368574501184610e+01  2.472037971040819e+01
  8.400000000000000e+00  3.873842296143616e+01 -3.591982983023927e+01 -3.772971598458790e+01  2.389778142557465e+01
  8.500000000000000e+00  4.393587275118549e+01 -3.529770030065944e+01 -4.198436028979138e+01  2.272308694464458e+01
  8.600000000000000e+00  4.942308497717934e+01 -3.424576063964205e+01 -4.643792065081603e+01  2.115702309303417e+01
  8.700000000000001e+00  5.518693209890026e+01 -3.271431930784778e+01 -5.107494091269828e+01  1.915852878911193e+01
  8.800000000000001e+00  6.120972522438368e+01 -3.065138787920071e+01 -5.587588260750245e+01  1.668490769525364e+01
  8.900000000000000e+00  6.746874084848506e+01 -2.800286753863351e+01 -6.081672676163952e+01  1.369201969015445e+01
  9.000000000000000e+00  7.393572985761620e+01 -2.471278316867834e+01 -6.586856282162199e+01  1.013451490478653e+01
  9.100000000000000e+00  8.057641114504024e+01 -2.072356953327361e+01 -7.099716698100731e+01  5.966114180522812e+00
  9.200000000000001e+00  8.734995267350557e+01 -1.597641419671217e+01 -7.616257263399804e+01  1.139939901811452e+00
  9.300000000000001e+00  9.420844335762213e+01 -1.041166191736509e+01 -8.131863616116041e+01 -4.391098776863508e+00
  9.400000000000000e+00  1.010963597177789e+02 -3.969285324602105e+00 -8.641260177058001e+01 -1.067386225374845e+01
  9.500000000000000e+00  1.079500318810799e+02  3.410573282289832e+00 -9.138466967376225e+01 -1.775447429612272e+01
  9.600000000000001e+00  1.146971141729024e+02  1.178698418832775e+01 -9.616757246964322e+01 -2.567774933511772e+01
  9.700000000000001e+00  1.212560662549573e+02  2.121753180987307e+01 -1.006861652417303e+02 -3.448654931221628e+01
  9.800000000000001e+00  1.275356515214052e+02  3.175753089606823e+01 -1.048570355417177e+02 -4.422106629185642e+01
  9.900000000000000e+00  1.334344602623168e+02  4.345915293258382e+01 -1.085881401364790e+02 -5.491802725523307e+01
  1.000000000000000e+01  1.388404659416327e+02  5.637045855390654e+01 -1.117784761321097e+02 -6.660981775719551e+01
  1.010000000000000e+01  1.436306238121366e+02  7.053433210852774e+01 -1.143177948560486e+02 -7.932352146806346e+01
  1.020000000000000e+01  1.476705219994185e+02  8.598731494758512e+01 -1.160863676728679e+02 -9.307987304254740e+01
  1.030000000000000e+01  1.508140961261170e+02  1.027583345302519e+02 -1.169548137269757e+02 -1.078921222662855e+02
  1.040000000000000e+01  1.529034195117524e+02  1.208673270672429e+02 -1.167840004412531e+02 -1.237648080345417e+02
  1.050000000000000e+01  1.537685819660005e+02  1.403237521662381e+02 -1.154250284486416e+02 -1.406924414253076e+02
  1.060000000000000e+01  1.532276711870775e+02  1.611249988089189e+02 -1.127193134870318e+02 -1.586580979483817e+02
  1.070000000000000e+01  1.510868717735610e+02  1.832546829879174e+02 -1.084987786385114e+02 -1.776319199910363e+02
  1.080000000000000e+01  1.471406978477681e+02  2.066808384725429e+02 -1.025861711330169e+02 -1.975695315476834e+02
  1.090000000000000e+01  1.411723762607102e+02  2.313540034637574e+02 -9.479551875335306e+01 -2.184103685233060e+02
  1.100000000000000e+01  1.329543982901642e+02  2.572052073505194e+02 -8.493274166177478e+01 -2.400759292461081e+02
  1.110000000000000e+01  1.222492586405444e+02  2.841438633998550e+02 -7.279643620487681e+01 -2.624679513210546e+02
  1.120000000000000e+01  1.088104013904544e+02  3.120555750100620e+02 -5.817884792895887e+01 -2.854665226096807e+02
  1.130000000000000e+01  9.238339329376171e+01  3.407998651377948e+02 -4.086705163639382e+01 -3.089281359388781e+02
  1.140000000000000e+01  7.270734550379710e+01  3.702078406822408e+02 -2.064435681733093e+01 -3.326836991278923e+02
  1.150000000000000e+01  4.951660533700731e+01  4.000798059789875e+02  2.708042818846337e+00 -3.565365140829747e+02
  1.160000000000000e+01  2.254274009947019e+01  4.301828421271519e+02  2.940915673216961e+01 -3.802602410465094e+02
  1.170000000000000e+01 -8.483164757472386e+00  4.602483716491825e+02  5.967600278195914e+01 -4.035968666040285e+02
  1.180000000000000e+01 -4.382787083403564e+01  4.899697309652066e+02  9.372111130130395e+01 -4.262546967490433e+02
  1.190000000000000e+01 -8.375299317969878e+01  5.189997763525789e+02  1.317497093086509e+02 -4.479063991807436e+02
  1.200000000000000e+01 -1.285116261565383e+02  5.469485524542461e+02  1.739565666726608e+02 -4.681871220603089e+02
  1.210000000000000e+01 -1.783445677307980e+02  5.733810559918041e+02  2.205224868337069e+02 -4.866927196722417e+02
  1.220000000000000e+01 -2.334761221688060e+02  5.978151311233300e+02  2.716104257670520e+02 -5.029781188198787e+02
  1.230000000000000e+01 -2.941094624784333e+02  6.197195368517107e+02  3.273612242812319e+02 -5.165558633180854e+02
  1.240000000000000e+01 -3.604215356912290e+02  6.385122310222864e+02  3.878889405140433e+02 -5.268948776171330e+02
  1.250000000000000e+01 -4.325574962623395e+02  6.535589197316427e+02  4.532757716529171e+02 -5.334194943823643e+02
  1.260000000000000e+01 -5.106246555156509e+02  6.641719253805019e+02  5.235665565024802e+02 -5.355087947431291e+02
  1.270000000000000e+01 -5.946859382216368e+02  6.696094311165845e+02  5.987628535865360e+02 -5.324963138860894e+02
  1.280000000000000e+01 -6.847528411077188e+02  6.690751639969590e+02  6.788165930424179e+02 -5.236701686723901e+02
  1.290000000000000e+01 -7.807778924081613e+02  6.617185838172579e+02  7.636233046804205e+02 -5.082736679704871e+02
  1.300000000000000e+01 -8.826466165061368e+02  6.466356491651395e+02  8.530149292779440e+02 -4.855064703763925e+02
  1.310000000000000e+01 -9.901690133470626e+02  6.228702368090741e+02  9.467522254943956e+02 -4.545263578950264e+02
  1.320000000000000e+01 -1.103070568652308e+03  5.894162949765969e+02  1.044516790765927e+03 -4.144516979288172e+02
  1.330000000000000e+01 -1.220982818076605e+03  5.452208153463807e+02  1.145902721203715e+03 -3.643646695042072e+02
  1.340000000000000e+01 -1.343433496370278e+03  4.891877126074932e+02  1.250407942909431e+03 -3.033153329992288e+02
  1.350000000000000e+01 -1.469836311365625e+03  4.201827041499087e+02  1.357425255267813e+03 -2.303266256435938e+02
  1.360000000000000e+01 -1.599480392238704e+03  3.370392857587824e+02  1.466233135706343e+03 -1.444003676689910e+02
  1.370000000000000e+01 -1.731519472033199e+03  2.385659019976727e+02  1.575986365150205e+03 -4.452436610373059e+01
  1.380000000000000e+01 -1.864960875896127e+03  1.235544121820570e+02  1.685706543964852e+03  7.031929525984083e+01
  1.390000000000000e+01 -1.998654398885113e+03 -9.210045646569512e+00  1.794272579583544e+03  2.011446903480121e+02
  1.400000000000000e+01 -2.131281170574883e+03 -1.609376896524852e+02  1.900411239267477e+03  3.489511203068848e+02
  1.410000000000000e+01 -2.261342618020684e+03 -3.328211252212148e+02  2.002687874542457e+03  5.147107294492055e+02
  1.420000000000000e+01 -2.387149653922132e+03 -5.260206705985800e+02  2.099497437786374e+03  6.993545809710431e+02
  1.430000000000000e+01 -2.506812233056979e+03 -7.416478782931063e+02  2.189055926187510e+03  9.037571088327222e+02
  1.440000000000000e+01 -2.618229437190743e+03 -9.807471573732275e+02  2.269392403820780e+03  1.128718866581930e+03
  1.450000000000000e+01 -2.719080266674743e+03 -1.244275407338039e+03  2.338341768856251e+03  1.374947499744833e+03
  1.460000000000000e+01 -2.806815335762670e+03 -1.533079581514328e+03  2.393538449858799e+03  1.643036875876056e+03
  1.470000000000000e+01 -2.878649688232695e+03 -1.847872107112151e+03  2.432411232688793e+03  1.933444315606817e+03
  1.480000000000000e+01 -2.931556970104313e+03 -2.189204100341840e+03  2.452179437577569e+03  2.246465879225826e+03
  1.490000000000000e+01 -2.962265216974783e+03 -2.557436328547592e+03  2.449850684416971e+03  2.582209676645022e+03
  1.500000000000000e+01 -2.967254534635147e+03 -2.952707887344125e+03  2.422220503040460e+03  2.940567184217733e+03
  1.510000000000000e+01 -2.942756973001046e+03 -3.374902579450608e+03  2.365874064129263e+03  3.321182569966662e+03
  1.520000000000000e+01 -2.884758914825319e+03 -3.823613003502718e+03  2.277190325172161e+03  3.723420049524798e+03
  1.530000000000000e+01 -2.789006321936055e+03 -4.298102385789517e+03  2.152348904443481e+03  4.146329318670762e+03
  1.540000000000000e+01 -2.651013202623087e+03 -4.797264215805329e+03  1.987340014004594e+03  4.588609134926458e+03
  1.550000000000000e+01 -2.466073684006562e+03 -5.319579777924246e+03  1.777977800024421e+03  5.048569150450016e+03
  1.560000000000000e+01 -2.229278092455166e+03 -5.863073706580103e+03  1.519917454964284e+03  5.524090131562672e+03
  1.570000000000000e+01 -1.935533463039736e+03 -6.425267731248575e+03  1.208676481056599e+03  6.012582736845077e+03
  1.580000000000000e+01 -1.579588915231826e+03 -7.003132820442182e+03  8.396604976750627e+02  6.510945065969809e+03
  1.590000000000000e+01 -1.156066346169142e+03 -7.593039980989743e+03  4.081939962496344e+02  7.015519235413312e+03
  1.600000000000000e+01 -6.594969043586490e+02 -8.190710020205604e+03 -9.044354509685763e+01  7.522047285026549e+03
  1.610000000000000e+01 -8.436371517414818e+01 -8.791162634261578e+03 -6.609757694903938e+02  8.025626771199284e+03
  1.620000000000000e+01  5.748486656068998e+02 -9.388665246222181e+03 -1.308081352101918e+03  8.520666458086049e+03
  1.630000000000000e+01  1.323597593273895e+03 -9.976682081830380e+03 -2.036339296088305e+03  9.000842578076061e+03
  1.640000000000000e+01  2.167217997795787e+03 -1.054782404022484e+04 -2.850167202594794e+03  9.459056196358501e+03
  1.650000000000000e+01  3.110849906267013e+03 -1.109379999028089e+04 -3.753752115593099e+03  9.887392281987204e+03
  1.660000000000000e+01  4.159357376599590e+03 -1.160537020108375e+04 -4.750973560067767e+03  1.027708115915279e+04
  1.670000000000000e+01  5.317238417509654e+03 -1.207230269700139e+04 -5.845318416357910e+03  1.061846308725824e+04
  1.680000000000000e+01  6.588525500186351e+03 -1.248333341368540e+04 -7.039787305060458e+03  1.090095679659665e+04
  1.690000000000000e+01  7.976676305878914e+03 -1.282613112078566e+04 -8.336792196513536e+03  1.111303288765804e+04
  1.700000000000000e+01  9.484454401869029e+03 -1.308726816981934e+04 -9.738045007329936e+03  1.124219308592157e+04
  1.710000000000000e+01  1.111379959677025e+04 -1.325219822101259e+04 -1.124443700450513e+04  1.127495642996878e+04
  1.720000000000000e+01  1.286568779573533e+04 -1.330524220043802e+04 -1.285590890612894e+04  1.119685355827546e+04
  1.730000000000000e+01  1.473998025787917e+04 -1.322958383772277e+04 -1.457131164751465e+04  1.099243034846084e+04
  1.740000000000000e+01  1.673526225296061e+04 -1.300727623418720e+04 -1.638825787345387e+04  1.064526225129036e+04
  1.750000000000000e+01  1.884867122308103e+04 -1.261926101055501e+04 -1.830296432218127e+04  1.013798074942540e+04
  1.760000000000000e+01  2.107571467874475e+04 -1.204540168129450e+04 -2.031008538528947e+04  9.452313456814181e+03
  1.770000000000000e+01  2.341007819804673e+04 -1.126453299798388e+04 -2.240253826111149e+04  8.569139457480844e+03
  1.780000000000000e+01  2.584342405385592e+04 -1.025452809548374e+04 -2.457132026774387e+04  7.468561561089798e+03
  1.790000000000000e+01  2.836518116754043e+04 -8.992385360621178e+03 -2.680531904669302e+04  6.129997225478881e+03
  1.800000000000000e+01  3.096232727977241e+04 -7.454337021846614e+03 -2.909111656970831e+04  4.532289961877450e+03
  1.810000000000000e+01  3.361916444003276e+04 -5.615981528056102e+03 -3.141278806040740e+04  2.653843094885455e+03
  1.820000000000000e+01  3.631708914719536e+04 -3.452441843414354e+03 -3.375169715923167e+04  4.727777946087081e+02
  1.830000000000000e+01  3.903435872454537e+04 -9.385518303393605e+02 -3.608628889557533e+04 -2.032882669486971e+03
  1.840000000000000e+01  4.174585578414742e+04  1.950927077614240e+03 -3.839188228482004e+04 -4.885000486744633e+03
