             (-0.399812370379736,0.916597004408882)            (0.0160214741854045,0.0116708254010846)             (-0.399812370379735,0.916597004408871)        (-4.9960036108132e-16,1.12132525487141e-14)    1.12243767418078e-14
            (-0.995945180789322,-0.089962196852478)         (0.0283851090529408,-0.000350243892882379)           (-0.995945180789312,-0.0899621968524851)          (-1.0325074129014e-14,7.105427357601e-15)    1.25337246540595e-14
               (0.289384125671561,0.95721305246497)             (0.00988573132653788,0.01461305517073)               (0.28938412567156,0.957213052464961)         (1.4432899320127e-15,9.43689570931383e-15)    9.54662696748517e-15
             (-0.121809690073323,0.992553474329842)           (-0.0279742353994236,0.0286100386351652)             (-0.121809690073307,0.992553474329842)       (-1.54876111935209e-14,8.88178419700125e-16)    1.55130577703719e-14
            (-0.845874331884279,-0.533382240667352)         (0.00363995408135368,-0.00426265501140181)            (-0.845874331884277,-0.533382240667349)      (-2.33146835171283e-15,-2.66453525910038e-15)    3.54054979092621e-15
           (-0.999317414532551,-0.0369419140269951)          (-0.00430539592402173,0.0184304231060125)            (-0.99931741453254,-0.0369419140269922)       (-1.0991207943789e-14,-2.90739654573713e-15)    1.13692394968958e-14
             (-0.105735315452784,0.994394309650905)            (0.0194727604238515,0.0166332349135919)             (-0.105735315452788,0.994394309650903)        (4.08006961549745e-15,2.22044604925031e-15)    4.64514248704352e-15
              (0.330251181972588,0.943893085474043)          (-0.00674054936356601,0.0276191831265565)              (0.330251181972583,0.943893085474044)       (4.88498130835069e-15,-1.11022302462516e-15)    5.00955462564722e-15
            (-0.649181598952111,-0.760633454156456)          (-0.00992335350936097,0.0146051072231655)            (-0.649181598952106,-0.760633454156448)      (-4.66293670342566e-15,-7.43849426498855e-15)    8.77918991880354e-15
             (0.0948972626668151,0.995487071507383)           (-0.0123608403586696,0.0312695045821069)             (0.0948972626667927,0.995487071507359)        (2.23432383705813e-14,2.40918396343659e-14)    3.28578306930421e-14
              (0.946599981436402,0.322410414137949)         (0.0572828524959371,-0.000259599096187212)              (0.946599981436396,0.322410414137958)       (6.21724893790088e-15,-9.76996261670138e-15)    1.15804297799163e-14
              (0.448507740237631,0.893778947473554)            (0.0405691995223063,0.0117272471174022)              (0.448507740237629,0.893778947473537)        (1.55431223447522e-15,1.64313007644523e-14)    1.65046518089335e-14
             (-0.830521797202124,0.556986125834526)           (0.008493632613241,0.000322623617345159)             (-0.830521797202127,0.556986125834523)         (3.5527136788005e-15,2.88657986402541e-15)    4.57756679852224e-15
             (-0.444872009264491,0.895594157737183)           (0.0108008611371278,0.00557586711211283)             (-0.444872009264492,0.895594157737177)        (1.88737914186277e-15,6.55031584528842e-15)    6.81680553471897e-15
            (-0.184594624763758,-0.982814745772736)          (-0.0538372466863598,-0.0277537118511153)            (-0.184594624763753,-0.982814745772717)      (-5.71764857681956e-15,-1.88737914186277e-14)    1.97208394284287e-14
              (0.755604714457068,0.655027873826948)            (0.0219920963523778,0.0227947611382965)              (0.755604714457051,0.655027873826965)         (1.765254609154e-14,-1.67643676718399e-14)    2.43445354638484e-14
            (-0.675264796081698,-0.737575389484182)            (0.0794317520399538,0.0197892582087344)            (-0.675264796081688,-0.737575389484166)      (-1.02140518265514e-14,-1.59872115546023e-14)    1.89714993610702e-14
              (0.936337097694527,0.351102320529201)            (0.0383290570417902,0.0199377305091692)                (0.936337097694509,0.3511023205292)        (1.79856129989275e-14,1.88737914186277e-15)     1.8084371014009e-14
              (0.447044695545068,0.894511621045259)         (-0.0181458330862886,-0.00544244339505867)              (0.447044695545053,0.894511621045262)       (1.47659662275146e-14,-2.44249065417534e-15)    1.49666134856164e-14
             (0.645596454697536,-0.763678739838927)          (-0.0229200055828541,-0.0138542502018829)             (0.645596454697534,-0.763678739838932)        (2.33146835171283e-15,4.55191440096314e-15)     5.1142613727433e-15
            (-0.0599524168722182,-0.99820123607977)           (-0.0318435695491002,0.0248724651521727)            (-0.0599524168722162,-0.99820123607976)      (-1.97758476261356e-15,-9.43689570931383e-15)    9.64187959486049e-15
             (0.785246460291224,-0.619183330363555)          (0.00148386742663157,0.00648161717048807)             (0.785246460291218,-0.619183330363534)       (6.10622663543836e-15,-2.05391259555654e-14)    2.14275919958804e-14
               (0.160544070751165,-0.9870286730114)           (0.00922162496659045,-0.014482808731398)             (0.160544070751179,-0.987028673011398)       (-1.4432899320127e-14,-1.55431223447522e-15)    1.45163517905555e-14
              (0.554125321832012,0.832433257207189)          (0.00577569508116933,-0.0155302973127301)              (0.554125321832013,0.832433257207192)      (-1.77635683940025e-15,-3.66373598126302e-15)    4.07165874813759e-15
           (-0.998785551018824,-0.0492688854757744)          (-0.0414454888270575,-0.0294991700543426)            (-0.998785551018824,-0.049268885475776)        (1.11022302462516e-16,1.61676227961038e-15)    1.62056972093614e-15
             (-0.600288789289691,0.799783326566087)           (0.0093025013863753,0.00853678520399815)             (-0.600288789289687,0.799783326566085)       (-3.66373598126302e-15,2.66453525910038e-15)    4.53019971826744e-15
              (-0.964086235539271,0.26558940197929)           (0.0111619130479292,-0.0118716546162921)             (-0.964086235539256,0.265589401979288)       (-1.52100554373646e-14,1.55431223447522e-15)    1.52892665922844e-14
             (0.768529618079953,-0.639814212200606)            (0.0212316113471061,0.0361802919325926)             (0.768529618079948,-0.639814212200589)       (4.88498130835069e-15,-1.73194791841524e-14)    1.79952049611341e-14
             (0.730370300417187,-0.683051406753919)          (0.00490564595779525,0.00996355595178405)             (0.730370300417188,-0.683051406753912)      (-1.11022302462516e-15,-7.32747196252603e-15)    7.41110251757543e-15
             (0.878922061349978,-0.476965418109432)           (-0.0235063943114646,-0.016929188231495)             (0.878922061349983,-0.476965418109427)      (-5.44009282066327e-15,-5.60662627435704e-15)    7.81209754660954e-15
             (-0.441129308461835,0.897443554334189)         (0.00845905744929661,-0.00753334243313915)             (-0.441129308461836,0.897443554334179)         (1.22124532708767e-15,1.0769163338864e-14)    1.08381880020632e-14
              (0.240895732238868,0.970551001333315)         (-0.00944552371759489,-0.0121621471925869)              (0.240895732238871,0.970551001333324)      (-2.35922392732846e-15,-9.65894031423886e-15)    9.94289020020375e-15
             (-0.313720691588887,0.949515311971845)          (0.00018255967958063,-0.0143507713541362)             (-0.313720691588884,0.949515311971835)        (-2.83106871279415e-15,1.0325074129014e-14)    1.07061713897264e-14
            (-0.381898949869491,-0.924204085734628)           (0.0117043650140807,-0.0438340397792227)             (-0.381898949869498,-0.92420408573463)         (6.21724893790088e-15,2.1094237467878e-15)    6.56535245811996e-15
               (0.959207694835336,0.28270231369531)            (0.0293737184394969,0.0132270737295269)              (0.959207694835337,0.282702313695301)       (-1.11022302462516e-15,8.21565038222616e-15)    8.29032607123391e-15
              (0.982403457191765,0.186771109376335)           (0.0368266674438923,-0.0032179035665974)               (0.98240345719176,0.186771109376345)       (5.77315972805081e-15,-9.57567358739198e-15)    1.11813638657305e-14
             (-0.224012184636291,0.974586343601467)          (-0.0107837941817051,-0.0200435980627601)              (-0.224012184636279,0.97458634360147)      (-1.21014309684142e-14,-3.21964677141295e-15)    1.25224101839847e-14
             (0.512797615530591,-0.858509525576822)          (-0.00514461541878412,0.0436159934835482)             (0.512797615530599,-0.858509525576822)                          (-8.10462807976364e-15,0)    8.10462807976364e-15
             (0.930176888722053,-0.367111639269803)            (0.0130987970072791,0.0237974436268629)             (0.930176888722039,-0.367111639269785)        (1.36557432028894e-14,-1.7430501486615e-14)    2.21427573824523e-14
            (-0.380065410991094,-0.924959611749708)            (-0.030730694938626,0.0248198362512868)            (-0.380065410991097,-0.924959611749696)       (3.38618022510673e-15,-1.22124532708767e-14)    1.26732091993406e-14
              (0.84935099778398,-0.527828459410211)           (0.0114681896099377,-0.0449130511030336)             (0.849350997783968,-0.527828459410199)       (1.22124532708767e-14,-1.24344978758018e-14)    1.74287335258953e-14
              (0.961740046866547,0.273963651335596)           (-0.0064503142997196,0.0126877096540724)              (0.961740046866549,0.273963651335601)      (-1.88737914186277e-15,-4.82947015711943e-15)    5.18516943056308e-15
             (-0.857202937496007,0.514978760676803)           (0.0133646237217656,-0.0185767705436398)             (-0.857202937495993,0.514978760676799)       (-1.40998324127395e-14,4.10782519111308e-15)    1.46860308411797e-14
             (0.699409954344367,-0.714720725713205)            (0.0090019354128892,0.0060038392471017)             (0.699409954344372,-0.714720725713202)      (-5.10702591327572e-15,-3.21964677141295e-15)    6.03720456929692e-15
           (-0.999769106048634,-0.0214880103945349)         (-0.0229035508167945,-0.00592758354636537)           (-0.999769106048628,-0.0214880103945611)       (-5.88418203051333e-15,2.61977939342017e-14)    2.68504749527287e-14
             (-0.775925199897697,0.630824923543545)           (0.00644002756413599,0.0179924228283068)             (-0.775925199897689,0.630824923543523)       (-7.99360577730113e-15,2.18713935851156e-14)    2.32863820864886e-14
           (-0.998822131368921,-0.0485216434969512)            (0.027105505531628,-0.0223805841274055)           (-0.998822131368903,-0.0485216434969654)       (-1.83186799063151e-14,1.41830991395864e-14)    2.31675275917256e-14
             (0.998571548271966,0.0534309178447207)           (0.0151021548440127,-0.0280751485409297)             (0.998571548271964,0.0534309178447282)       (1.22124532708767e-15,-7.49400541621981e-15)    7.59286226183942e-15
              (0.536708369483283,0.843767815294347)          (-0.00806542482143503,0.0162302803778821)               (0.53670836948327,0.843767815294351)        (1.32116539930394e-14,-3.5527136788005e-15)    1.36809932283928e-14
              (0.348193351673257,-0.93742273806994)          (0.00540337936885172,-0.0199301009261932)              (0.34819335167328,-0.937422738069932)      (-2.39253061806721e-14,-8.21565038222616e-15)    2.52965844936007e-14
            (-0.999129385467785,0.0417189536633582)            (0.0151984662765693,0.0372339341716117)            (-0.999129385467791,0.0417189536633364)        (5.88418203051333e-15,2.17950657521726e-14)    2.25753956623077e-14
             (0.996826270668267,0.0796077012957656)            (-0.02663628456411,-0.0424035820318059)             (0.996826270668271,0.0796077012957656)       (-3.99680288865056e-15,8.32667268468867e-17)     3.9976701562942e-15
