

 n = 0
          -0.74 (7.56419,-0.90789)
          -0.73 (7.45615,-0.75665)
          -0.72 (7.34617,-0.610129)
          -0.71 (7.23439,-0.468325)
           -0.7 (7.12091,-0.331235)
          -0.69 (7.00588,-0.198852)
          -0.68 (6.88941,-0.0711692)
          -0.67 (6.77163,0.0518248)
          -0.66 (6.65266,0.170141)
          -0.65 (6.53261,0.283797)
          -0.64 (6.41162,0.392809)
          -0.63 (6.2898,0.497198)
          -0.62 (6.16726,0.596985)
          -0.61 (6.04413,0.692195)
           -0.6 (5.92051,0.782856)
          -0.59 (5.79653,0.868995)
          -0.58 (5.6723,0.950645)
          -0.57 (5.54792,1.02784)
          -0.56 (5.42352,1.10061)
          -0.55 (5.29919,1.169)
          -0.54 (5.17505,1.23304)
          -0.53 (5.05119,1.29279)
          -0.52 (4.92774,1.34827)
          -0.51 (4.80479,1.39954)
           -0.5 (4.68244,1.44665)
          -0.49 (4.56079,1.48964)
          -0.48 (4.43994,1.52857)
          -0.47 (4.32,1.56348)
          -0.46 (4.20105,1.59444)
          -0.45 (4.08318,1.6215)
          -0.44 (3.9665,1.64472)
          -0.43 (3.8511,1.66415)
          -0.42 (3.73705,1.67987)
          -0.41 (3.62445,1.69193)
           -0.4 (3.51339,1.7004)
          -0.39 (3.40395,1.70535)
          -0.38 (3.2962,1.70684)
          -0.37 (3.19024,1.70495)
          -0.36 (3.08614,1.69974)
          -0.35 (2.98397,1.69129)
          -0.34 (2.88381,1.67967)
          -0.33 (2.78574,1.66495)
          -0.32 (2.68982,1.64722)
          -0.31 (2.59613,1.62656)
           -0.3 (2.50473,1.60303)
          -0.29 (2.41568,1.57672)
          -0.28 (2.32906,1.54771)
          -0.27 (2.24491,1.51609)
          -0.26 (2.1633,1.48194)
          -0.25 (2.08429,1.44534)
          -0.24 (2.00793,1.40638)
          -0.23 (1.93428,1.36514)
          -0.22 (1.86338,1.32172)
          -0.21 (1.79529,1.2762)
           -0.2 (1.73005,1.22867)
          -0.19 (1.66771,1.17922)
          -0.18 (1.6083,1.12795)
          -0.17 (1.55188,1.07494)
          -0.16 (1.49847,1.02029)
          -0.15 (1.44812,0.964083)
          -0.14 (1.40085,0.906424)
          -0.13 (1.35671,0.847403)
          -0.12 (1.31571,0.787115)
          -0.11 (1.2779,0.725656)
           -0.1 (1.24329,0.663121)
          -0.09 (1.2119,0.599608)
          -0.08 (1.18376,0.535213)
          -0.07 (1.15889,0.470032)
          -0.06 (1.1373,0.404164)
          -0.05 (1.119,0.337705)
          -0.04 (1.10402,0.270755)
          -0.03 (1.09235,0.203411)
          -0.02 (1.08402,0.135772)
          -0.01 (1.07901,0.0679351)
              0   (1.07734,-0)
           0.01 (1.07901,-0.0679351)
           0.02 (1.08402,-0.135772)
           0.03 (1.09235,-0.203411)
           0.04 (1.10402,-0.270755)
           0.05 (1.119,-0.337705)
           0.06 (1.1373,-0.404164)
           0.07 (1.15889,-0.470032)
           0.08 (1.18376,-0.535213)
           0.09 (1.2119,-0.599608)
            0.1 (1.24329,-0.663121)
           0.11 (1.2779,-0.725656)
           0.12 (1.31571,-0.787115)
           0.13 (1.35671,-0.847403)
           0.14 (1.40085,-0.906424)
           0.15 (1.44812,-0.964083)
           0.16 (1.49847,-1.02029)
           0.17 (1.55188,-1.07494)
           0.18 (1.6083,-1.12795)
           0.19 (1.66771,-1.17922)
            0.2 (1.73005,-1.22867)
           0.21 (1.79529,-1.2762)
           0.22 (1.86338,-1.32172)
           0.23 (1.93428,-1.36514)
           0.24 (2.00793,-1.40638)
           0.25 (2.08429,-1.44534)
           0.26 (2.1633,-1.48194)
           0.27 (2.24491,-1.51609)
           0.28 (2.32906,-1.54771)
           0.29 (2.41568,-1.57672)
            0.3 (2.50473,-1.60303)
           0.31 (2.59613,-1.62656)
           0.32 (2.68982,-1.64722)
           0.33 (2.78574,-1.66495)
           0.34 (2.88381,-1.67967)
           0.35 (2.98397,-1.69129)
           0.36 (3.08614,-1.69974)
           0.37 (3.19024,-1.70495)
           0.38 (3.2962,-1.70684)
           0.39 (3.40395,-1.70535)
            0.4 (3.51339,-1.7004)
           0.41 (3.62445,-1.69193)
           0.42 (3.73705,-1.67987)
           0.43 (3.8511,-1.66415)
           0.44 (3.9665,-1.64472)
           0.45 (4.08318,-1.6215)
           0.46 (4.20105,-1.59444)
           0.47 (4.32,-1.56348)
           0.48 (4.43994,-1.52857)
           0.49 (4.56079,-1.48964)
            0.5 (4.68244,-1.44665)
           0.51 (4.80479,-1.39954)
           0.52 (4.92774,-1.34827)
           0.53 (5.05119,-1.29279)
           0.54 (5.17505,-1.23304)
           0.55 (5.29919,-1.169)
           0.56 (5.42352,-1.10061)
           0.57 (5.54792,-1.02784)
           0.58 (5.6723,-0.950645)
           0.59 (5.79653,-0.868995)
            0.6 (5.92051,-0.782856)
           0.61 (6.04413,-0.692195)
           0.62 (6.16726,-0.596985)
           0.63 (6.2898,-0.497198)
           0.64 (6.41162,-0.392809)
           0.65 (6.53261,-0.283797)
           0.66 (6.65266,-0.170141)
           0.67 (6.77163,-0.0518248)
           0.68 (6.88941,0.0711692)
           0.69 (7.00588,0.198852)
            0.7 (7.12091,0.331235)
           0.71 (7.23439,0.468325)
           0.72 (7.34617,0.610129)
           0.73 (7.45615,0.75665)
           0.74 (7.56419,0.90789)
           0.75 (7.67016,1.06384)
           0.76 (7.77394,1.22451)
           0.77 (7.87539,1.38988)
           0.78 (7.9744,1.55994)
           0.79 (8.07082,1.73468)
            0.8 (8.16453,1.91409)
           0.81 (8.25539,2.09815)
           0.82 (8.34328,2.28684)
           0.83 (8.42806,2.48013)
           0.84 (8.50959,2.678)
           0.85 (8.58776,2.88043)
           0.86 (8.66241,3.08737)
           0.87 (8.73342,3.2988)
           0.88 (8.80065,3.51467)
           0.89 (8.86398,3.73496)
            0.9 (8.92326,3.9596)
           0.91 (8.97835,4.18857)
           0.92 (9.02914,4.42181)
           0.93 (9.07547,4.65927)
           0.94 (9.11722,4.90089)
           0.95 (9.15425,5.14661)
           0.96 (9.18643,5.39639)
           0.97 (9.21361,5.65015)
           0.98 (9.23568,5.90782)
           0.99 (9.25249,6.16934)
              1 (9.26391,6.43464)
           1.01 (9.26981,6.70363)
           1.02 (9.27005,6.97625)
           1.03 (9.2645,7.25241)
           1.04 (9.25303,7.53201)
           1.05 (9.23551,7.81499)
           1.06 (9.2118,8.10124)
           1.07 (9.18179,8.39068)
           1.08 (9.14532,8.68319)
           1.09 (9.10229,8.97869)
            1.1 (9.05256,9.27708)
           1.11 (8.996,9.57823)
           1.12 (8.93249,9.88205)
           1.13 (8.8619,10.1884)
           1.14 (8.7841,10.4972)
           1.15 (8.69899,10.8083)
           1.16 (8.60642,11.1217)
           1.17 (8.50629,11.437)
           1.18 (8.39847,11.7544)
           1.19 (8.28284,12.0735)
            1.2 (8.15929,12.3943)
           1.21 (8.0277,12.7166)
           1.22 (7.88796,13.0403)
           1.23 (7.73995,13.3653)
           1.24 (7.58357,13.6914)
           1.25 (7.4187,14.0184)
           1.26 (7.24524,14.3462)
           1.27 (7.06308,14.6746)
           1.28 (6.87212,15.0036)
           1.29 (6.67225,15.3328)
            1.3 (6.46338,15.6622)
           1.31 (6.2454,15.9915)
           1.32 (6.01822,16.3207)
           1.33 (5.78175,16.6494)
           1.34 (5.53589,16.9777)
           1.35 (5.28056,17.3051)
           1.36 (5.01566,17.6317)
           1.37 (4.74112,17.9571)
           1.38 (4.45685,18.2813)
           1.39 (4.16277,18.6039)
            1.4 (3.85879,18.9249)
           1.41 (3.54486,19.2439)
           1.42 (3.22089,19.5608)
           1.43 (2.88681,19.8754)
           1.44 (2.54256,20.1875)
           1.45 (2.18808,20.4969)
           1.46 (1.8233,20.8033)
           1.47 (1.44816,21.1065)
           1.48 (1.06261,21.4064)
           1.49 (0.666597,21.7026)
            1.5 (0.260076,21.9949)
           1.51 (-0.157002,22.2832)
           1.52 (-0.584676,22.5672)
           1.53 (-1.02299,22.8466)
           1.54 (-1.47198,23.1212)
           1.55 (-1.93166,23.3908)
           1.56 (-2.40209,23.6551)
           1.57 (-2.88327,23.9139)
           1.58 (-3.37523,24.1669)
           1.59 (-3.87799,24.4138)
            1.6 (-4.39155,24.6545)
           1.61 (-4.91595,24.8886)
           1.62 (-5.45115,25.1159)
           1.63 (-5.99719,25.3362)
           1.64 (-6.55405,25.5491)
           1.65 (-7.12173,25.7543)
           1.66 (-7.70022,25.9517)
           1.67 (-8.28949,26.141)
           1.68 (-8.88954,26.3218)
           1.69 (-9.50033,26.4938)
            1.7 (-10.1218,26.6569)
           1.71 (-10.754,26.8107)
           1.72 (-11.3969,26.955)
           1.73 (-12.0503,27.0893)
           1.74 (-12.7143,27.2136)
           1.75 (-13.3889,27.3274)
           1.76 (-14.0738,27.4304)
           1.77 (-14.7692,27.5225)
           1.78 (-15.4749,27.6032)
           1.79 (-16.1908,27.6722)
            1.8 (-16.9169,27.7294)
           1.81 (-17.653,27.7743)
           1.82 (-18.3992,27.8066)
           1.83 (-19.1553,27.8261)
           1.84 (-19.9212,27.8324)
           1.85 (-20.6968,27.8253)
           1.86 (-21.482,27.8043)
           1.87 (-22.2767,27.7693)
           1.88 (-23.0807,27.7198)
           1.89 (-23.894,27.6556)
            1.9 (-24.7164,27.5763)
           1.91 (-25.5477,27.4817)
           1.92 (-26.3878,27.3713)
           1.93 (-27.2366,27.2449)
           1.94 (-28.094,27.1022)
           1.95 (-28.9596,26.9428)
           1.96 (-29.8334,26.7664)
           1.97 (-30.7153,26.5726)
           1.98 (-31.6049,26.3612)
           1.99 (-32.5022,26.1318)
              2 (-33.4069,25.884)


 n = 9
             -2 (-49.468,-15.0274)
          -1.99 (-48.5018,-15.7933)
          -1.98 (-47.534,-16.5312)
          -1.97 (-46.5651,-17.2413)
          -1.96 (-45.5956,-17.924)
          -1.95 (-44.6259,-18.5795)
          -1.94 (-43.6566,-19.2082)
          -1.93 (-42.6881,-19.8104)
          -1.92 (-41.7208,-20.3866)
          -1.91 (-40.7553,-20.9369)
           -1.9 (-39.792,-21.4618)
          -1.89 (-38.8312,-21.9615)
          -1.88 (-37.8734,-22.4366)
          -1.87 (-36.9191,-22.8872)
          -1.86 (-35.9686,-23.3138)
          -1.85 (-35.0222,-23.7167)
          -1.84 (-34.0804,-24.0962)
          -1.83 (-33.1436,-24.4528)
          -1.82 (-32.212,-24.7869)
          -1.81 (-31.2861,-25.0986)
           -1.8 (-30.3662,-25.3886)
          -1.79 (-29.4525,-25.657)
          -1.78 (-28.5455,-25.9043)
          -1.77 (-27.6454,-26.1309)
          -1.76 (-26.7525,-26.3371)
          -1.75 (-25.8672,-26.5233)
          -1.74 (-24.9896,-26.6899)
          -1.73 (-24.1201,-26.8372)
          -1.72 (-23.2589,-26.9657)
          -1.71 (-22.4063,-27.0757)
           -1.7 (-21.5625,-27.1676)
          -1.69 (-20.7278,-27.2417)
          -1.68 (-19.9023,-27.2985)
          -1.67 (-19.0864,-27.3383)
          -1.66 (-18.2801,-27.3616)
          -1.65 (-17.4837,-27.3686)
          -1.64 (-16.6974,-27.3598)
          -1.63 (-15.9213,-27.3355)
          -1.62 (-15.1557,-27.2961)
          -1.61 (-14.4007,-27.2421)
           -1.6 (-13.6565,-27.1736)
          -1.59 (-12.9231,-27.0912)
          -1.58 (-12.2008,-26.9953)
          -1.57 (-11.4897,-26.8861)
          -1.56 (-10.7899,-26.764)
          -1.55 (-10.1015,-26.6295)
          -1.54 (-9.42462,-26.4828)
          -1.53 (-8.75936,-26.3244)
          -1.52 (-8.10582,-26.1546)
          -1.51 (-7.46409,-25.9737)
           -1.5 (-6.83424,-25.7822)
          -1.49 (-6.21634,-25.5804)
          -1.48 (-5.61046,-25.3685)
          -1.47 (-5.01665,-25.1471)
          -1.46 (-4.43497,-24.9164)
          -1.45 (-3.86545,-24.6768)
          -1.44 (-3.30815,-24.4285)
          -1.43 (-2.76308,-24.1721)
          -1.42 (-2.23027,-23.9077)
          -1.41 (-1.70972,-23.6358)
           -1.4 (-1.20147,-23.3566)
          -1.39 (-0.705513,-23.0706)
          -1.38 (-0.221839,-22.7779)
          -1.37 (0.249552,-22.479)
          -1.36 (0.708674,-22.1742)
          -1.35 (1.15555,-21.8637)
          -1.34 (1.59021,-21.5479)
          -1.33 (2.01267,-21.2271)
          -1.32 (2.42298,-20.9016)
          -1.31 (2.82117,-20.5717)
           -1.3 (3.2073,-20.2378)
          -1.29 (3.58141,-19.9)
          -1.28 (3.94357,-19.5587)
          -1.27 (4.29383,-19.2141)
          -1.26 (4.63226,-18.8667)
          -1.25 (4.95894,-18.5165)
          -1.24 (5.27394,-18.164)
          -1.23 (5.57734,-17.8094)
          -1.22 (5.86923,-17.4529)
          -1.21 (6.1497,-17.0948)
           -1.2 (6.41885,-16.7354)
          -1.19 (6.67676,-16.3749)
          -1.18 (6.92355,-16.0136)
          -1.17 (7.15932,-15.6517)
          -1.16 (7.38418,-15.2894)
          -1.15 (7.59824,-14.9271)
          -1.14 (7.80163,-14.5649)
          -1.13 (7.99446,-14.203)
          -1.12 (8.17687,-13.8417)
          -1.11 (8.34897,-13.4813)
           -1.1 (8.5109,-13.1218)
          -1.09 (8.66279,-12.7635)
          -1.08 (8.80479,-12.4067)
          -1.07 (8.93702,-12.0516)
          -1.06 (9.05965,-11.6982)
          -1.05 (9.1728,-11.3469)
          -1.04 (9.27663,-10.9977)
          -1.03 (9.37129,-10.651)
          -1.02 (9.45694,-10.3068)
          -1.01 (9.53373,-9.96539)
             -1 (9.60181,-9.62686)
          -0.99 (9.66136,-9.2914)
          -0.98 (9.71252,-8.95918)
          -0.97 (9.75547,-8.63034)
          -0.96 (9.79038,-8.30503)
          -0.95 (9.8174,-7.98341)
          -0.94 (9.83671,-7.6656)
          -0.93 (9.84848,-7.35175)
          -0.92 (9.85288,-7.04199)
          -0.91 (9.85008,-6.73643)
           -0.9 (9.84027,-6.43521)
          -0.89 (9.82361,-6.13844)
          -0.88 (9.80029,-5.84624)
          -0.87 (9.77048,-5.5587)
          -0.86 (9.73436,-5.27593)
          -0.85 (9.69211,-4.99804)
          -0.84 (9.64391,-4.72511)
          -0.83 (9.58995,-4.45724)
          -0.82 (9.5304,-4.1945)
          -0.81 (9.46545,-3.93698)
           -0.8 (9.39527,-3.68475)
          -0.79 (9.32006,-3.43788)
          -0.78 (9.23999,-3.19645)
          -0.77 (9.15524,-2.9605)
          -0.76 (9.06601,-2.7301)
          -0.75 (8.97248,-2.5053)
          -0.74 (8.87481,-2.28615)
          -0.73 (8.77321,-2.0727)
          -0.72 (8.66785,-1.86497)
          -0.71 (8.5589,-1.66301)
           -0.7 (8.44656,-1.46685)
          -0.69 (8.33101,-1.27651)
          -0.68 (8.21242,-1.09202)
          -0.67 (8.09097,-0.913395)
          -0.66 (7.96684,-0.740649)
          -0.65 (7.84022,-0.57379)
          -0.64 (7.71126,-0.412825)
          -0.63 (7.58016,-0.257757)
          -0.62 (7.44708,-0.108582)
          -0.61 (7.3122,0.0347056)
           -0.6 (7.1757,0.172117)
          -0.59 (7.03773,0.303665)
          -0.58 (6.89847,0.429368)
          -0.57 (6.75809,0.549248)
          -0.56 (6.61676,0.663331)
          -0.55 (6.47463,0.771646)
          -0.54 (6.33187,0.874225)
          -0.53 (6.18865,0.971106)
          -0.52 (6.04512,1.06233)
          -0.51 (5.90144,1.14793)
           -0.5 (5.75776,1.22797)
          -0.49 (5.61424,1.30249)
          -0.48 (5.47103,1.37155)
          -0.47 (5.32829,1.4352)
          -0.46 (5.18614,1.4935)
          -0.45 (5.04475,1.54653)
          -0.44 (4.90426,1.59433)
          -0.43 (4.7648,1.63699)
          -0.42 (4.62652,1.67457)
          -0.41 (4.48954,1.70716)
           -0.4 (4.35401,1.73483)
          -0.39 (4.22005,1.75766)
          -0.38 (4.0878,1.77574)
          -0.37 (3.95737,1.78915)
          -0.36 (3.82889,1.79799)
          -0.35 (3.70247,1.80233)
          -0.34 (3.57825,1.80229)
          -0.33 (3.45633,1.79796)
          -0.32 (3.33682,1.78944)
          -0.31 (3.21983,1.77682)
           -0.3 (3.10547,1.76022)
          -0.29 (2.99385,1.73974)
          -0.28 (2.88505,1.71548)
          -0.27 (2.77918,1.68757)
          -0.26 (2.67633,1.65611)
          -0.25 (2.57659,1.62121)
          -0.24 (2.48005,1.583)
          -0.23 (2.3868,1.54159)
          -0.22 (2.29691,1.4971)
          -0.21 (2.21046,1.44966)
           -0.2 (2.12753,1.39938)
          -0.19 (2.04819,1.3464)
          -0.18 (1.9725,1.29083)
          -0.17 (1.90054,1.23281)
          -0.16 (1.83235,1.17246)
          -0.15 (1.76801,1.10992)
          -0.14 (1.70756,1.04532)
          -0.13 (1.65106,0.97878)
          -0.12 (1.59855,0.910447)
          -0.11 (1.55008,0.840453)
           -0.1 (1.50569,0.768931)
          -0.09 (1.46541,0.696018)
          -0.08 (1.42928,0.621851)
          -0.07 (1.39733,0.546568)
          -0.06 (1.36959,0.470307)
          -0.05 (1.34608,0.393207)
          -0.04 (1.32681,0.315406)
          -0.03 (1.31181,0.237046)
          -0.02 (1.30109,0.158264)
          -0.01 (1.29465,0.0792023)
              0    (1.2925,-0)
           0.01 (1.29465,-0.0792023)
           0.02 (1.30109,-0.158264)
           0.03 (1.31181,-0.237046)
           0.04 (1.32681,-0.315406)
           0.05 (1.34608,-0.393207)
           0.06 (1.36959,-0.470307)
           0.07 (1.39733,-0.546568)
           0.08 (1.42928,-0.621851)
           0.09 (1.46541,-0.696018)
            0.1 (1.50569,-0.768931)
           0.11 (1.55008,-0.840453)
           0.12 (1.59855,-0.910447)
           0.13 (1.65106,-0.97878)
           0.14 (1.70756,-1.04532)
           0.15 (1.76801,-1.10992)
           0.16 (1.83235,-1.17246)
           0.17 (1.90054,-1.23281)
           0.18 (1.9725,-1.29083)
           0.19 (2.04819,-1.3464)
            0.2 (2.12753,-1.39938)
           0.21 (2.21046,-1.44966)
           0.22 (2.29691,-1.4971)
           0.23 (2.3868,-1.54159)
           0.24 (2.48005,-1.583)
           0.25 (2.57659,-1.62121)
           0.26 (2.67633,-1.65611)
           0.27 (2.77918,-1.68757)
           0.28 (2.88505,-1.71548)
           0.29 (2.99385,-1.73974)
            0.3 (3.10547,-1.76022)
           0.31 (3.21983,-1.77682)
           0.32 (3.33682,-1.78944)
           0.33 (3.45633,-1.79796)
           0.34 (3.57825,-1.80229)
           0.35 (3.70247,-1.80233)
           0.36 (3.82889,-1.79799)
           0.37 (3.95737,-1.78915)
           0.38 (4.0878,-1.77574)
           0.39 (4.22005,-1.75766)
            0.4 (4.35401,-1.73483)
           0.41 (4.48954,-1.70716)
           0.42 (4.62652,-1.67457)
           0.43 (4.7648,-1.63699)
           0.44 (4.90426,-1.59433)
           0.45 (5.04475,-1.54653)
           0.46 (5.18614,-1.4935)
           0.47 (5.32829,-1.4352)
           0.48 (5.47103,-1.37155)
           0.49 (5.61424,-1.30249)
            0.5 (5.75776,-1.22797)
           0.51 (5.90144,-1.14793)
           0.52 (6.04512,-1.06233)
           0.53 (6.18865,-0.971106)
           0.54 (6.33187,-0.874225)
           0.55 (6.47463,-0.771646)
           0.56 (6.61676,-0.663331)
           0.57 (6.75809,-0.549248)
           0.58 (6.89847,-0.429368)
           0.59 (7.03773,-0.303665)
            0.6 (7.1757,-0.172117)
           0.61 (7.3122,-0.0347056)
           0.62 (7.44708,0.108582)
           0.63 (7.58016,0.257757)
           0.64 (7.71126,0.412825)
           0.65 (7.84022,0.57379)
           0.66 (7.96684,0.740649)
           0.67 (8.09097,0.913395)
           0.68 (8.21242,1.09202)
           0.69 (8.33101,1.27651)
            0.7 (8.44656,1.46685)
           0.71 (8.5589,1.66301)
           0.72 (8.66785,1.86497)
           0.73 (8.77321,2.0727)
           0.74 (8.87481,2.28615)
           0.75 (8.97248,2.5053)
           0.76 (9.06601,2.7301)
           0.77 (9.15524,2.9605)
           0.78 (9.23999,3.19645)
           0.79 (9.32006,3.43788)
            0.8 (9.39527,3.68475)
           0.81 (9.46545,3.93698)
           0.82 (9.5304,4.1945)
           0.83 (9.58995,4.45724)
           0.84 (9.64391,4.72511)
           0.85 (9.69211,4.99804)
           0.86 (9.73436,5.27593)
           0.87 (9.77048,5.5587)
           0.88 (9.80029,5.84624)
           0.89 (9.82361,6.13844)
            0.9 (9.84027,6.43521)
           0.91 (9.85008,6.73643)
           0.92 (9.85288,7.04199)
           0.93 (9.84848,7.35175)
           0.94 (9.83671,7.6656)
           0.95 (9.8174,7.98341)
           0.96 (9.79038,8.30503)
           0.97 (9.75547,8.63034)
           0.98 (9.71252,8.95918)
           0.99 (9.66136,9.2914)
              1 (9.60181,9.62686)
           1.01 (9.53373,9.96539)
           1.02 (9.45694,10.3068)
           1.03 (9.37129,10.651)
           1.04 (9.27663,10.9977)
           1.05 (9.1728,11.3469)
           1.06 (9.05965,11.6982)
           1.07 (8.93702,12.0516)
           1.08 (8.80479,12.4067)
           1.09 (8.66279,12.7635)
            1.1 (8.5109,13.1218)
           1.11 (8.34897,13.4813)
           1.12 (8.17687,13.8417)
           1.13 (7.99446,14.203)
           1.14 (7.80163,14.5649)
           1.15 (7.59824,14.9271)
           1.16 (7.38418,15.2894)
           1.17 (7.15932,15.6517)
           1.18 (6.92355,16.0136)
           1.19 (6.67676,16.3749)
            1.2 (6.41885,16.7354)
           1.21 (6.1497,17.0948)
           1.22 (5.86923,17.4529)
           1.23 (5.57734,17.8094)
           1.24 (5.27394,18.164)
           1.25 (4.95894,18.5165)
           1.26 (4.63226,18.8667)
           1.27 (4.29383,19.2141)
           1.28 (3.94357,19.5587)
           1.29 (3.58141,19.9)
            1.3 (3.2073,20.2378)
           1.31 (2.82117,20.5717)
           1.32 (2.42298,20.9016)
           1.33 (2.01267,21.2271)
           1.34 (1.59021,21.5479)
           1.35 (1.15555,21.8637)
           1.36 (0.708674,22.1742)
           1.37 (0.249552,22.479)
           1.38 (-0.221839,22.7779)
           1.39 (-0.705513,23.0706)
            1.4 (-1.20147,23.3566)
           1.41 (-1.70972,23.6358)
           1.42 (-2.23027,23.9077)
           1.43 (-2.76308,24.1721)
           1.44 (-3.30815,24.4285)
           1.45 (-3.86545,24.6768)
           1.46 (-4.43497,24.9164)
           1.47 (-5.01665,25.1471)
           1.48 (-5.61046,25.3685)
           1.49 (-6.21634,25.5804)
            1.5 (-6.83424,25.7822)
           1.51 (-7.46409,25.9737)
           1.52 (-8.10582,26.1546)
           1.53 (-8.75936,26.3244)
           1.54 (-9.42462,26.4828)
           1.55 (-10.1015,26.6295)
           1.56 (-10.7899,26.764)
           1.57 (-11.4897,26.8861)
           1.58 (-12.2008,26.9953)
           1.59 (-12.9231,27.0912)
            1.6 (-13.6565,27.1736)
           1.61 (-14.4007,27.2421)
           1.62 (-15.1557,27.2961)
           1.63 (-15.9213,27.3355)
           1.64 (-16.6974,27.3598)
           1.65 (-17.4837,27.3686)
           1.66 (-18.2801,27.3616)
           1.67 (-19.0864,27.3383)
           1.68 (-19.9023,27.2985)
           1.69 (-20.7278,27.2417)
            1.7 (-21.5625,27.1676)
           1.71 (-22.4063,27.0757)
           1.72 (-23.2589,26.9657)
           1.73 (-24.1201,26.8372)
           1.74 (-24.9896,26.6899)
           1.75 (-25.8672,26.5233)
           1.76 (-26.7525,26.3371)
           1.77 (-27.6454,26.1309)
           1.78 (-28.5455,25.9043)
           1.79 (-29.4525,25.657)
            1.8 (-30.3662,25.3886)
           1.81 (-31.2861,25.0986)
           1.82 (-32.212,24.7869)
           1.83 (-33.1436,24.4528)
           1.84 (-34.0804,24.0962)
           1.85 (-35.0222,23.7167)
           1.86 (-35.9686,23.3138)
           1.87 (-36.9191,22.8872)
           1.88 (-37.8734,22.4366)
           1.89 (-38.8312,21.9615)
            1.9 (-39.792,21.4618)
           1.91 (-40.7553,20.9369)
           1.92 (-41.7208,20.3866)
           1.93 (-42.6881,19.8104)
           1.94 (-43.6566,19.2082)
           1.95 (-44.6259,18.5795)
           1.96 (-45.5956,17.924)
           1.97 (-46.5651,17.2413)
           1.98 (-47.534,16.5312)
           1.99 (-48.5018,15.7933)
              2 (-49.468,15.0274)


 n = 10
             -2 (-61.9579,2.42248)
          -1.99 (-61.1567,1.0691)
          -1.98 (-60.3385,-0.249869)
          -1.97 (-59.5042,-1.53449)
          -1.96 (-58.6547,-2.7849)
          -1.95 (-57.7909,-4.00123)
          -1.94 (-56.9136,-5.18363)
          -1.93 (-56.0236,-6.33225)
          -1.92 (-55.1217,-7.44729)
          -1.91 (-54.2088,-8.52891)
           -1.9 (-53.2856,-9.57731)
          -1.89 (-52.353,-10.5927)
          -1.88 (-51.4116,-11.5754)
          -1.87 (-50.4623,-12.5255)
          -1.86 (-49.5058,-13.4433)
          -1.85 (-48.5428,-14.3291)
          -1.84 (-47.574,-15.1831)
          -1.83 (-46.6001,-16.0055)
          -1.82 (-45.6219,-16.7968)
          -1.81 (-44.64,-17.5572)
           -1.8 (-43.6551,-18.287)
          -1.79 (-42.6677,-18.9865)
          -1.78 (-41.6787,-19.6561)
          -1.77 (-40.6885,-20.2959)
          -1.76 (-39.6978,-20.9066)
          -1.75 (-38.7072,-21.4882)
          -1.74 (-37.7172,-22.0413)
          -1.73 (-36.7285,-22.5662)
          -1.72 (-35.7416,-23.0632)
          -1.71 (-34.7571,-23.5327)
           -1.7 (-33.7754,-23.9751)
          -1.69 (-32.7972,-24.3909)
          -1.68 (-31.8228,-24.7803)
          -1.67 (-30.8529,-25.1437)
          -1.66 (-29.8878,-25.4817)
          -1.65 (-28.9281,-25.7946)
          -1.64 (-27.9741,-26.0828)
          -1.63 (-27.0265,-26.3467)
          -1.62 (-26.0855,-26.5868)
          -1.61 (-25.1515,-26.8034)
           -1.6 (-24.2251,-26.997)
          -1.59 (-23.3065,-27.1681)
          -1.58 (-22.3962,-27.3171)
          -1.57 (-21.4946,-27.4444)
          -1.56 (-20.6018,-27.5504)
          -1.55 (-19.7184,-27.6356)
          -1.54 (-18.8447,-27.7005)
          -1.53 (-17.9809,-27.7454)
          -1.52 (-17.1273,-27.7709)
          -1.51 (-16.2843,-27.7774)
           -1.5 (-15.4522,-27.7653)
          -1.49 (-14.6311,-27.7351)
          -1.48 (-13.8214,-27.6872)
          -1.47 (-13.0232,-27.6222)
          -1.46 (-12.2369,-27.5403)
          -1.45 (-11.4627,-27.4422)
          -1.44 (-10.7006,-27.3282)
          -1.43 (-9.95109,-27.1989)
          -1.42 (-9.21417,-27.0545)
          -1.41 (-8.49005,-26.8957)
           -1.4 (-7.77892,-26.7229)
          -1.39 (-7.08092,-26.5364)
          -1.38 (-6.39618,-26.3368)
          -1.37 (-5.72485,-26.1245)
          -1.36 (-5.06705,-25.8999)
          -1.35 (-4.42288,-25.6635)
          -1.34 (-3.79244,-25.4157)
          -1.33 (-3.17584,-25.1569)
          -1.32 (-2.57314,-24.8877)
          -1.31 (-1.98443,-24.6084)
           -1.3 (-1.40975,-24.3194)
          -1.29 (-0.849169,-24.0212)
          -1.28 (-0.302715,-23.7142)
          -1.27 (0.229571,-23.3988)
          -1.26 (0.747668,-23.0754)
          -1.25 (1.25156,-22.7445)
          -1.24 (1.74124,-22.4064)
          -1.23 (2.21672,-22.0616)
          -1.22 (2.678,-21.7104)
          -1.21 (3.12511,-21.3533)
           -1.2 (3.55808,-20.9906)
          -1.19 (3.97693,-20.6228)
          -1.18 (4.38171,-20.2502)
          -1.17 (4.77249,-19.8732)
          -1.16 (5.14931,-19.4921)
          -1.15 (5.51225,-19.1074)
          -1.14 (5.86137,-18.7194)
          -1.13 (6.19677,-18.3284)
          -1.12 (6.51853,-17.9349)
          -1.11 (6.82675,-17.5391)
           -1.1 (7.12154,-17.1414)
          -1.09 (7.40299,-16.7422)
