               x              P_0(x)
    8.200000e-01   -1.661704e+09
    8.300000e-01   -1.633127e+09
    8.400000e-01   -1.598250e+09
    8.500000e-01   -1.556859e+09
    8.600000e-01   -1.508735e+09
    8.700000e-01   -1.453657e+09
    8.800000e-01   -1.391404e+09
    8.900000e-01   -1.321750e+09
    9.000000e-01   -1.244467e+09
    9.100000e-01   -1.159324e+09
    9.200000e-01   -1.066087e+09
    9.300000e-01   -9.645204e+08
    9.400000e-01   -8.543880e+08
    9.500000e-01   -7.354460e+08
    9.600000e-01   -6.074532e+08
    9.700000e-01   -4.701619e+08
    9.800000e-01   -3.233244e+08
    9.899999e-01   -1.666883e+08
    1.000000e+00    0.000000e+00
               x              P_4(x)
   -1.000000e+00    0.000000e+00
   -9.899999e-01    2.041718e+08
   -9.800000e-01    3.878216e+08
   -9.700000e-01    5.518820e+08
   -9.600000e-01    6.972644e+08
   -9.500000e-01    8.248576e+08
   -9.400000e-01    9.355296e+08
   -9.300000e-01    1.030125e+09
   -9.200000e-01    1.109469e+09
   -9.100000e-01    1.174365e+09
   -9.000000e-01    1.225596e+09
   -8.900000e-01    1.263924e+09
   -8.800000e-01    1.290092e+09
   -8.700000e-01    1.304821e+09
   -8.600000e-01    1.308813e+09
   -8.500000e-01    1.302752e+09
   -8.400000e-01    1.287299e+09
   -8.300000e-01    1.263100e+09
   -8.200000e-01    1.230780e+09
   -8.100000e-01    1.190943e+09
   -8.000000e-01    1.144179e+09
   -7.900000e-01    1.091057e+09
   -7.800000e-01    1.032129e+09
   -7.700000e-01    9.679273e+08
   -7.600000e-01    8.989695e+08
   -7.500000e-01    8.257536e+08
   -7.400000e-01    7.487616e+08
   -7.300000e-01    6.684573e+08
   -7.200000e-01    5.852900e+08
   -7.100000e-01    4.996909e+08
   -7.000000e-01    4.120752e+08
   -6.900000e-01    3.228419e+08
   -6.800000e-01    2.323752e+08
   -6.700000e-01    1.410419e+08
   -6.600000e-01    4.919642e+07
   -6.500000e-01   -4.282496e+07
   -6.400000e-01   -1.346990e+08
   -6.300000e-01   -2.261184e+08
   -6.200000e-01   -3.167886e+08
   -6.100000e-01   -4.064310e+08
   -6.000000e-01   -4.947805e+08
   -5.900000e-01   -5.815844e+08
   -5.800000e-01   -6.666052e+08
   -5.700000e-01   -7.496179e+08
   -5.600000e-01   -8.304109e+08
   -5.500000e-01   -9.087855e+08
   -5.400000e-01   -9.845559e+08
   -5.300000e-01   -1.057547e+09
   -5.200000e-01   -1.127598e+09
   -5.100000e-01   -1.194558e+09
   -5.000000e-01   -1.258291e+09
   -4.900000e-01   -1.318670e+09
   -4.800000e-01   -1.375578e+09
   -4.700000e-01   -1.428913e+09
   -4.600000e-01   -1.478580e+09
   -4.500000e-01   -1.524498e+09
   -4.400000e-01   -1.566593e+09
   -4.300000e-01   -1.604804e+09
   -4.200000e-01   -1.639077e+09
   -4.100000e-01   -1.669372e+09
   -4.000000e-01   -1.695653e+09
   -3.900000e-01   -1.717898e+09
   -3.800000e-01   -1.736092e+09
   -3.700000e-01   -1.750228e+09
   -3.600000e-01   -1.760309e+09
   -3.500000e-01   -1.766346e+09
   -3.400000e-01   -1.768358e+09
   -3.300000e-01   -1.766372e+09
   -3.200000e-01   -1.760422e+09
   -3.100000e-01   -1.750549e+09
   -3.000000e-01   -1.736804e+09
   -2.900000e-01   -1.719243e+09
   -2.800000e-01   -1.697927e+09
   -2.700000e-01   -1.672928e+09
   -2.600000e-01   -1.644320e+09
   -2.500000e-01   -1.612186e+09
   -2.400000e-01   -1.576612e+09
   -2.300000e-01   -1.537693e+09
   -2.200000e-01   -1.495528e+09
   -2.100000e-01   -1.450220e+09
   -2.000000e-01   -1.401877e+09
   -1.900000e-01   -1.350615e+09
   -1.800000e-01   -1.296551e+09
   -1.700000e-01   -1.239806e+09
   -1.600000e-01   -1.180509e+09
   -1.500000e-01   -1.118790e+09
   -1.400000e-01   -1.054781e+09
   -1.300000e-01   -9.886206e+08
   -1.200000e-01   -9.204495e+08
   -1.100000e-01   -8.504109e+08
   -9.999999e-02   -7.786507e+08
   -9.000000e-02   -7.053178e+08
   -8.000000e-02   -6.305628e+08
   -7.000000e-02   -5.545388e+08
   -6.000000e-02   -4.774002e+08
   -5.000000e-02   -3.993036e+08
   -4.000000e-02   -3.204065e+08
   -3.000000e-02   -2.408676e+08
   -2.000000e-02   -1.608466e+08
   -1.000000e-02   -8.050379e+07
    0.000000e+00    0.000000e+00
    1.000000e-02    8.050379e+07
    2.000000e-02    1.608466e+08
    3.000000e-02    2.408676e+08
    4.000000e-02    3.204065e+08
    5.000000e-02    3.993036e+08
    6.000000e-02    4.774002e+08
    7.000000e-02    5.545388e+08
    8.000000e-02    6.305628e+08
    9.000000e-02    7.053178e+08
    9.999999e-02    7.786507e+08
    1.100000e-01    8.504109e+08
    1.200000e-01    9.204495e+08
    1.300000e-01    9.886206e+08
    1.400000e-01    1.054781e+09
    1.500000e-01    1.118790e+09
    1.600000e-01    1.180509e+09
    1.700000e-01    1.239806e+09
    1.800000e-01    1.296551e+09
    1.900000e-01    1.350615e+09
    2.000000e-01    1.401877e+09
    2.100000e-01    1.450220e+09
    2.200000e-01    1.495528e+09
    2.300000e-01    1.537693e+09
    2.400000e-01    1.576612e+09
    2.500000e-01    1.612186e+09
    2.600000e-01    1.644320e+09
    2.700000e-01    1.672928e+09
    2.800000e-01    1.697927e+09
    2.900000e-01    1.719243e+09
    3.000000e-01    1.736804e+09
    3.100000e-01    1.750549e+09
    3.200000e-01    1.760422e+09
    3.300000e-01    1.766372e+09
    3.400000e-01    1.768358e+09
    3.500000e-01    1.766346e+09
    3.600000e-01    1.760309e+09
    3.700000e-01    1.750228e+09
    3.800000e-01    1.736092e+09
    3.900000e-01    1.717898e+09
    4.000000e-01    1.695653e+09
    4.100000e-01    1.669372e+09
    4.200000e-01    1.639077e+09
    4.300000e-01    1.604804e+09
    4.400000e-01    1.566593e+09
    4.500000e-01    1.524498e+09
    4.600000e-01    1.478580e+09
    4.700000e-01    1.428913e+09
    4.800000e-01    1.375578e+09
    4.900000e-01    1.318670e+09
    5.000000e-01    1.258291e+09
    5.100000e-01    1.194558e+09
    5.200000e-01    1.127598e+09
    5.300000e-01    1.057547e+09
    5.400000e-01    9.845559e+08
    5.500000e-01    9.087855e+08
    5.600000e-01    8.304109e+08
    5.700000e-01    7.496179e+08
    5.800000e-01    6.666052e+08
    5.900000e-01    5.815844e+08
    6.000000e-01    4.947805e+08
    6.100000e-01    4.064310e+08
    6.200000e-01    3.167886e+08
    6.300000e-01    2.261184e+08
    6.400000e-01    1.346990e+08
    6.500000e-01    4.282496e+07
    6.600000e-01   -4.919642e+07
    6.700000e-01   -1.410419e+08
    6.800000e-01   -2.323752e+08
    6.900000e-01   -3.228419e+08
    7.000000e-01   -4.120752e+08
    7.100000e-01   -4.996909e+08
    7.200000e-01   -5.852900e+08
    7.300000e-01   -6.684573e+08
    7.400000e-01   -7.487616e+08
    7.500000e-01   -8.257536e+08
    7.600000e-01   -8.989695e+08
    7.700000e-01   -9.679273e+08
    7.800000e-01   -1.032129e+09
    7.900000e-01   -1.091057e+09
    8.000000e-01   -1.144179e+09
    8.100000e-01   -1.190943e+09
    8.200000e-01   -1.230780e+09
    8.300000e-01   -1.263100e+09
    8.400000e-01   -1.287299e+09
    8.500000e-01   -1.302752e+09
    8.600000e-01   -1.308813e+09
    8.700000e-01   -1.304821e+09
    8.800000e-01   -1.290092e+09
    8.900000e-01   -1.263924e+09
    9.000000e-01   -1.225596e+09
    9.100000e-01   -1.174365e+09
    9.200000e-01   -1.109469e+09
    9.300000e-01   -1.030125e+09
    9.400000e-01   -9.355296e+08
    9.500000e-01   -8.248576e+08
    9.600000e-01   -6.972644e+08
    9.700000e-01   -5.518820e+08
    9.800000e-01   -3.878216e+08
    9.899999e-01   -2.041718e+08
    1.000000e+00    0.000000e+00
               x              P_5(x)
   -1.000000e+00    0.000000e+00
   -9.899999e-01   -2.388175e+08
   -9.800000e-01   -4.416236e+08
   -9.700000e-01   -6.109645e+08
   -9.600000e-01   -7.492835e+08
   -9.500000e-01   -8.589220e+08
   -9.400000e-01   -9.421251e+08
   -9.300000e-01   -1.001038e+09
   -9.200000e-01   -1.037716e+09
   -9.100000e-01   -1.054117e+09
   -9.000000e-01   -1.052115e+09
   -8.900000e-01   -1.033494e+09
   -8.800000e-01   -9.999517e+08
   -8.700000e-01   -9.531062e+08
   -8.600000e-01   -8.944917e+08
   -8.500000e-01   -8.255658e+08
   -8.400000e-01   -7.477088e+08
   -8.300000e-01   -6.622268e+08
   -8.200000e-01   -5.703526e+08
   -8.100000e-01   -4.732499e+08
   -8.000000e-01   -3.720123e+08
   -7.900000e-01   -2.676701e+08
   -7.800000e-01   -1.611866e+08
   -7.700000e-01   -5.346304e+07
   -7.600000e-01    5.465920e+07
   -7.500000e-01    1.623982e+08
   -7.400000e-01    2.690281e+08
   -7.300000e-01    3.738790e+08
   -7.200000e-01    4.763324e+08
   -7.100000e-01    5.758227e+08
   -7.000000e-01    6.718336e+08
   -6.900000e-01    7.638961e+08
   -6.800000e-01    8.515881e+08
   -6.700000e-01    9.345320e+08
   -6.600000e-01    1.012392e+09
   -6.500000e-01    1.084873e+09
   -6.400000e-01    1.151723e+09
   -6.300000e-01    1.212723e+09
   -6.200000e-01    1.267693e+09
   -6.100000e-01    1.316488e+09
   -6.000000e-01    1.358996e+09
   -5.900000e-01    1.395137e+09
   -5.800000e-01    1.424859e+09
   -5.700000e-01    1.448142e+09
   -5.600000e-01    1.464992e+09
   -5.500000e-01    1.475442e+09
   -5.400000e-01    1.479547e+09
   -5.300000e-01    1.477388e+09
   -5.200000e-01    1.469068e+09
   -5.100000e-01    1.454708e+09
   -5.000000e-01    1.434452e+09
   -4.900000e-01    1.408459e+09
   -4.800000e-01    1.376908e+09
   -4.700000e-01    1.339990e+09
   -4.600000e-01    1.297913e+09
   -4.500000e-01    1.250899e+09
   -4.400000e-01    1.199180e+09
   -4.300000e-01    1.143001e+09
   -4.200000e-01    1.082615e+09
   -4.100000e-01    1.018287e+09
   -4.000000e-01    9.502869e+08
   -3.900000e-01    8.788940e+08
   -3.800000e-01    8.043916e+08
   -3.700000e-01    7.270692e+08
   -3.600000e-01    6.472195e+08
   -3.500000e-01    5.651395e+08
   -3.400000e-01    4.811276e+08
   -3.300000e-01    3.954834e+08
   -3.200000e-01    3.085079e+08
   -3.100000e-01    2.205013e+08
   -3.000000e-01    1.317624e+08
   -2.900000e-01    4.258934e+07
   -2.800000e-01   -4.672355e+07
   -2.700000e-01   -1.358852e+08
   -2.600000e-01   -2.246071e+08
   -2.500000e-01   -3.126067e+08
   -2.400000e-01   -3.996067e+08
   -2.300000e-01   -4.853350e+08
   -2.200000e-01   -5.695265e+08
   -2.100000e-01   -6.519233e+08
   -2.000000e-01   -7.322748e+08
   -1.900000e-01   -8.103386e+08
   -1.800000e-01   -8.858811e+08
   -1.700000e-01   -9.586776e+08
   -1.600000e-01   -1.028514e+09
   -1.500000e-01   -1.095184e+09
   -1.400000e-01   -1.158494e+09
   -1.300000e-01   -1.218259e+09
   -1.200000e-01   -1.274309e+09
   -1.100000e-01   -1.326480e+09
   -9.999999e-02   -1.374624e+09
   -9.000000e-02   -1.418604e+09
   -8.000000e-02   -1.458294e+09
   -7.000000e-02   -1.493582e+09
   -6.000000e-02   -1.524369e+09
   -5.000000e-02   -1.550567e+09
   -4.000000e-02   -1.572102e+09
   -3.000000e-02   -1.588915e+09
   -2.000000e-02   -1.600958e+09
   -1.000000e-02   -1.608197e+09
    0.000000e+00   -1.610613e+09
    1.000000e-02   -1.608197e+09
    2.000000e-02   -1.600958e+09
    3.000000e-02   -1.588915e+09
    4.000000e-02   -1.572102e+09
    5.000000e-02   -1.550567e+09
    6.000000e-02   -1.524369e+09
    7.000000e-02   -1.493582e+09
    8.000000e-02   -1.458294e+09
    9.000000e-02   -1.418604e+09
    9.999999e-02   -1.374624e+09
    1.100000e-01   -1.326480e+09
    1.200000e-01   -1.274309e+09
    1.300000e-01   -1.218259e+09
    1.400000e-01   -1.158494e+09
    1.500000e-01   -1.095184e+09
    1.600000e-01   -1.028514e+09
    1.700000e-01   -9.586776e+08
    1.800000e-01   -8.858811e+08
    1.900000e-01   -8.103386e+08
    2.000000e-01   -7.322748e+08
    2.100000e-01   -6.519233e+08
    2.200000e-01   -5.695265e+08
    2.300000e-01   -4.853350e+08
    2.400000e-01   -3.996067e+08
    2.500000e-01   -3.126067e+08
    2.600000e-01   -2.246071e+08
    2.700000e-01   -1.358852e+08
    2.800000e-01   -4.672355e+07
    2.900000e-01    4.258934e+07
    3.000000e-01    1.317624e+08
    3.100000e-01    2.205013e+08
    3.200000e-01    3.085079e+08
    3.300000e-01    3.954834e+08
    3.400000e-01    4.811276e+08
    3.500000e-01    5.651395e+08
    3.600000e-01    6.472195e+08
    3.700000e-01    7.270692e+08
    3.800000e-01    8.043916e+08
    3.900000e-01    8.788940e+08
    4.000000e-01    9.502869e+08
    4.100000e-01    1.018287e+09
    4.200000e-01    1.082615e+09
    4.300000e-01    1.143001e+09
    4.400000e-01    1.199180e+09
    4.500000e-01    1.250899e+09
    4.600000e-01    1.297913e+09
    4.700000e-01    1.339990e+09
    4.800000e-01    1.376908e+09
    4.900000e-01    1.408459e+09
    5.000000e-01    1.434452e+09
    5.100000e-01    1.454708e+09
    5.200000e-01    1.469068e+09
    5.300000e-01    1.477388e+09
    5.400000e-01    1.479547e+09
    5.500000e-01    1.475442e+09
    5.600000e-01    1.464992e+09
    5.700000e-01    1.448142e+09
    5.800000e-01    1.424859e+09
    5.900000e-01    1.395137e+09
    6.000000e-01    1.358996e+09
    6.100000e-01    1.316488e+09
    6.200000e-01    1.267693e+09
    6.300000e-01    1.212723e+09
    6.400000e-01    1.151723e+09
    6.500000e-01    1.084873e+09
    6.600000e-01    1.012392e+09
    6.700000e-01    9.345320e+08
    6.800000e-01    8.515881e+08
    6.900000e-01    7.638961e+08
    7.000000e-01    6.718336e+08
    7.100000e-01    5.758227e+08
    7.200000e-01    4.763324e+08
    7.300000e-01    3.738790e+08
    7.400000e-01    2.690281e+08
    7.500000e-01    1.623982e+08
    7.600000e-01    5.465920e+07
    7.700000e-01   -5.346304e+07
    7.800000e-01   -1.611866e+08
    7.900000e-01   -2.676701e+08
    8.000000e-01   -3.720123e+08
    8.100000e-01   -4.732499e+08
    8.200000e-01   -5.703526e+08
    8.300000e-01   -6.622268e+08
    8.400000e-01   -7.477088e+08
    8.500000e-01   -8.255658e+08
    8.600000e-01   -8.944917e+08
    8.700000e-01   -9.531062e+08
    8.800000e-01   -9.999517e+08
    8.900000e-01   -1.033494e+09
    9.000000e-01   -1.052115e+09
    9.100000e-01   -1.054117e+09
    9.200000e-01   -1.037716e+09
    9.300000e-01   -1.001038e+09
    9.400000e-01   -9.421251e+08
    9.500000e-01   -8.589220e+08
    9.600000e-01   -7.492835e+08
    9.700000e-01   -6.109645e+08
    9.800000e-01   -4.416236e+08
    9.899999e-01   -2.388175e+08
    1.000000e+00    0.000000e+00
               x              P_6(x)
   -1.000000e+00    0.000000e+00
   -9.899999e-01    2.701171e+08
   -9.800000e-01    4.831931e+08
   -9.700000e-01    6.449926e+08
   -9.600000e-01    7.609272e+08
   -9.500000e-01    8.360698e+08
   -9.400000e-01    8.751720e+08
   -9.300000e-01    8.826707e+08
   -9.200000e-01    8.627049e+08
   -9.100000e-01    8.191268e+08
   -9.000000e-01    7.555132e+08
   -8.900000e-01    6.751777e+08
   -8.800000e-01    5.811822e+08
   -8.700000e-01    4.763479e+08
   -8.600000e-01    3.632646e+08
   -8.500000e-01    2.443055e+08
   -8.400000e-01    1.216321e+08
   -8.300000e-01   -2.791808e+06
   -8.200000e-01   -1.271936e+08
   -8.100000e-01   -2.499785e+08
   -8.000000e-01   -3.697252e+08
   -7.900000e-01   -4.851700e+08
   -7.800000e-01   -5.952060e+08
   -7.700000e-01   -6.988700e+08
   -7.600000e-01   -7.953341e+08
   -7.500000e-01   -8.839004e+08
   -7.400000e-01   -9.639905e+08
   -7.300000e-01   -1.035141e+09
   -7.200000e-01   -1.096991e+09
   -7.100000e-01   -1.149282e+09
   -7.000000e-01   -1.191846e+09
   -6.900000e-01   -1.224602e+09
   -6.800000e-01   -1.247547e+09
   -6.700000e-01   -1.260750e+09
   -6.600000e-01   -1.264351e+09
   -6.500000e-01   -1.258547e+09
   -6.400000e-01   -1.243595e+09
   -6.300000e-01   -1.219800e+09
   -6.200000e-01   -1.187513e+09
   -6.100000e-01   -1.147128e+09
   -6.000000e-01   -1.099072e+09
   -5.900000e-01   -1.043805e+09
   -5.800000e-01   -9.818158e+08
   -5.700000e-01   -9.136143e+08
   -5.600000e-01   -8.397301e+08
   -5.500000e-01   -7.607086e+08
   -5.400000e-01   -6.771064e+08
   -5.300000e-01   -5.894911e+08
   -5.200000e-01   -4.984329e+08
   -5.100000e-01   -4.045053e+08
   -5.000000e-01   -3.082813e+08
   -4.900000e-01   -2.103302e+08
   -4.800000e-01   -1.112161e+08
   -4.700000e-01   -1.149434e+07
   -4.600000e-01    8.829094e+07
   -4.500000e-01    1.876067e+08
   -4.400000e-01    2.859358e+08
   -4.300000e-01    3.827774e+08
   -4.200000e-01    4.776483e+08
   -4.100000e-01    5.700849e+08
   -4.000000e-01    6.596455e+08
   -3.900000e-01    7.459094e+08
   -3.800000e-01    8.284806e+08
   -3.700000e-01    9.069871e+08
   -3.600000e-01    9.810826e+08
   -3.500000e-01    1.050446e+09
   -3.400000e-01    1.114784e+09
   -3.300000e-01    1.173830e+09
   -3.200000e-01    1.227346e+09
   -3.100000e-01    1.275121e+09
   -3.000000e-01    1.316974e+09
   -2.900000e-01    1.352751e+09
   -2.800000e-01    1.382327e+09
   -2.700000e-01    1.405606e+09
   -2.600000e-01    1.422519e+09
   -2.500000e-01    1.433027e+09
   -2.400000e-01    1.437117e+09
   -2.300000e-01    1.434804e+09
   -2.200000e-01    1.426131e+09
   -2.100000e-01    1.411166e+09
   -2.000000e-01    1.390002e+09
   -1.900000e-01    1.362760e+09
   -1.800000e-01    1.329581e+09
   -1.700000e-01    1.290633e+09
   -1.600000e-01    1.246105e+09
   -1.500000e-01    1.196207e+09
   -1.400000e-01    1.141171e+09
   -1.300000e-01    1.081248e+09
   -1.200000e-01    1.016707e+09
   -1.100000e-01    9.478354e+08
   -9.999999e-02    8.749350e+08
   -9.000000e-02    7.983238e+08
   -8.000000e-02    7.183333e+08
   -7.000000e-02    6.353074e+08
   -6.000000e-02    5.496006e+08
   -5.000000e-02    4.615782e+08
   -4.000000e-02    3.716126e+08
   -3.000000e-02    2.800844e+08
   -2.000000e-02    1.873791e+08
   -1.000000e-02    9.388665e+07
    0.000000e+00   -0.000000e+00
    1.000000e-02   -9.388665e+07
    2.000000e-02   -1.873791e+08
    3.000000e-02   -2.800844e+08
    4.000000e-02   -3.716126e+08
    5.000000e-02   -4.615782e+08
    6.000000e-02   -5.496006e+08
    7.000000e-02   -6.353074e+08
    8.000000e-02   -7.183333e+08
    9.000000e-02   -7.983238e+08
    9.999999e-02   -8.749350e+08
    1.100000e-01   -9.478354e+08
    1.200000e-01   -1.016707e+09
    1.300000e-01   -1.081248e+09
    1.400000e-01   -1.141171e+09
    1.500000e-01   -1.196207e+09
    1.600000e-01   -1.246105e+09
    1.700000e-01   -1.290633e+09
    1.800000e-01   -1.329581e+09
    1.900000e-01   -1.362760e+09
    2.000000e-01   -1.390002e+09
    2.100000e-01   -1.411166e+09
    2.200000e-01   -1.426131e+09
    2.300000e-01   -1.434804e+09
    2.400000e-01   -1.437117e+09
    2.500000e-01   -1.433027e+09
    2.600000e-01   -1.422519e+09
    2.700000e-01   -1.405606e+09
    2.800000e-01   -1.382327e+09
    2.900000e-01   -1.352751e+09
    3.000000e-01   -1.316974e+09
    3.100000e-01   -1.275121e+09
    3.200000e-01   -1.227346e+09
    3.300000e-01   -1.173830e+09
    3.400000e-01   -1.114784e+09
    3.500000e-01   -1.050446e+09
    3.600000e-01   -9.810826e+08
    3.700000e-01   -9.069871e+08
    3.800000e-01   -8.284806e+08
    3.900000e-01   -7.459094e+08
    4.000000e-01   -6.596455e+08
    4.100000e-01   -5.700849e+08
    4.200000e-01   -4.776483e+08
    4.300000e-01   -3.827774e+08
    4.400000e-01   -2.859358e+08
    4.500000e-01   -1.876067e+08
    4.600000e-01   -8.829094e+07
    4.700000e-01    1.149434e+07
    4.800000e-01    1.112161e+08
    4.900000e-01    2.103302e+08
