
    k              c
    0   0.000000e+00
    1   1.000000e+00
    2   5.772157e-01
    3  -6.558781e-01
    4  -4.200265e-02
    5   1.665386e-01
    6  -4.219774e-02
    7  -9.621968e-03
    8   7.218956e-03
    9  -1.165159e-03
   10  -2.152373e-04
   11   1.280530e-04
   12  -2.012711e-05
   13  -1.245588e-06
   14   1.125440e-06
   15  -2.121882e-07
   16   1.248840e-08
   17   1.040938e-08
   18  -4.123345e-09
   19  -4.855005e-12
   20   6.356164e-11
   21  -1.878832e-09
   22   2.938025e-10
   23  -5.406572e-10
   24   1.091983e-09
   25  -1.696933e-09
   26  -1.810001e-09
   27   1.138932e-09
   28   3.009626e-10
   29  -2.778108e-10
   30  -2.000769e-10
   31   2.906889e-10
   32  -2.357869e-10
   33   1.895713e-10
   34  -1.742977e-10
   35   1.654981e-10
   36  -1.567903e-10
   37   1.483289e-10
   38  -1.404692e-10
   39   1.332203e-10
   40  -1.265214e-10
   41   1.203158e-10
   42  -1.145553e-10
   43   1.091983e-10
   44  -1.042079e-10
   45   9.955147e-11
   46  -9.519985e-11
   47   9.112708e-11
   48  -8.730987e-11
   49   8.372725e-11
   50  -8.036048e-11

              a 1/Gamma(a) ser 1/Gamma(a) prod 1/std::tgamma(a)   delta series  delta product
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00            inf           -nan           -nan            inf
   5.900000000000000e-01   6.611176010057372e-01   6.612327134516373e-01   6.611176010057371e-01   1.512590193452317e+00   1.679312459592983e-16   1.741179568128364e-04   1.287929093328119e+00
   6.000000000000000e-01   6.715049724420732e-01   6.716258904871664e-01   6.715049724420734e-01   1.489192248812818e+00  -3.306671045450609e-16   1.800702154940269e-04   1.217693553924176e+00
   6.100000000000000e-01   6.818075570034945e-01   6.819344567429256e-01   6.818075570034946e-01   1.466689522179753e+00  -1.628352477500431e-16   1.861225181908326e-04   1.151178154471872e+00
   6.200000000000000e-01   6.920232401327162e-01   6.921562988082934e-01   6.920232401327160e-01   1.445038175030394e+00   3.208629306762121e-16   1.922748657283946e-04   1.088135327295171e+00
   6.300000000000000e-01   7.021499577513451e-01   7.022893536578312e-01   7.021499577513451e-01   1.424197194574401e+00   0.000000000000000e+00   1.985272589525730e-04   1.028337649033595e+00
   6.400000000000000e-01   7.121856963238867e-01   7.123316087147913e-01   7.121856963238871e-01   1.404128172135068e+00  -4.676686278687562e-16   2.048796987322051e-04   9.715759237833674e-01
   6.500000000000000e-01   7.221284928987685e-01   7.222811018917260e-01   7.221284928987686e-01   1.384795102026510e+00  -1.537431406657974e-16   2.113321859726569e-04   9.176574745966122e-01
   6.600000000000000e-01   7.319764351268252e-01   7.321359216086231e-01   7.319764351268252e-01   1.366164198751475e+00   0.000000000000000e+00   2.178847216170731e-04   8.664046179502590e-01
   6.700000000000000e-01   7.417276612576875e-01   7.418942067889974e-01   7.417276612576873e-01   1.348203730604277e+00   2.993613647204802e-16   2.245373066277820e-04   8.176532992152913e-01
   6.800000000000000e-01   7.513803601145083e-01   7.515541468344180e-01   7.513803601145082e-01   1.330883867988781e+00   1.477577913343332e-16   2.312899419987215e-04   7.712518700727795e-01
   6.900000000000001e-01   7.609327710474778e-01   7.611139815778837e-01   7.609327710474777e-01   1.314176544957354e+00   1.459029058633992e-16   2.381426287588259e-04   7.270599913160496e-01
   7.000000000000001e-01   7.703831838665661e-01   7.705720012164917e-01   7.703831838665660e-01   1.298055332647558e+00   1.441130917542785e-16   2.450953679674443e-04   6.849476466147617e-01
   7.100000000000000e-01   7.797299387539417e-01   7.799265462238397e-01   7.797299387539419e-01   1.282495323442452e+00  -2.847711674119795e-16   2.521481606977846e-04   6.447942546517599e-01
   7.200000000000000e-01   7.889714261565118e-01   7.891760072426606e-01   7.889714261565117e-01   1.267473024810946e+00   1.407177735236405e-16   2.593010080801882e-04   6.064878686234092e-01
   7.300000000000000e-01   7.981060866590246e-01   7.983188249580113e-01   7.981060866590245e-01   1.252966261899003e+00   1.391071993038788e-16   2.665539112442752e-04   5.699244534571617e-01
   7.400000000000000e-01   8.071324108381916e-01   8.073534899516328e-01   8.071324108381915e-01   1.238954088043025e+00   1.375515354998830e-16   2.739068713789883e-04   5.350072322785243e-01
   7.500000000000000e-01   8.160489390982630e-01   8.162785425377506e-01   8.160489390982630e-01   1.225416702465178e+00   0.000000000000000e+00   2.813598896914653e-04   5.016460946806296e-01
   7.600000000000000e-01   8.248542614885097e-01   8.250925725808779e-01   8.248542614885095e-01   1.212335374488370e+00   2.691925292649100e-16   2.889129674111547e-04   4.697570602358558e-01
   7.700000000000000e-01   8.335470175030535e-01   8.337942192960410e-01   8.335470175030535e-01   1.199692373677453e+00   0.000000000000000e+00   2.965661058065433e-04   4.392617914598425e-01
   7.800000000000000e-01   8.421258958634931e-01   8.423821710318322e-01   8.421258958634930e-01   1.187470905374103e+00   1.318357540218810e-16   3.043193061727212e-04   4.100871511099928e-01
   7.900000000000000e-01   8.505896342847619e-01   8.508551650367733e-01   8.505896342847619e-01   1.175655051146812e+00   0.000000000000000e+00   3.121725698370274e-04   3.821647992870136e-01
   8.000000000000000e-01   8.589370192246674e-01   8.592119872094013e-01   8.589370192246676e-01   1.164229713725303e+00  -2.585109268261173e-16   3.201258981501372e-04   3.554308263209018e-01
   8.100000000000001e-01   8.671668856175467e-01   8.674514718325596e-01   8.671668856175468e-01   1.153180566031252e+00  -1.280287615958166e-16   3.281792925130430e-04   3.298254178721574e-01
   8.200000000000001e-01   8.752781165924778e-01   8.755725012922303e-01   8.752781165924776e-01   1.142494003955079e+00   2.536846297374226e-16   3.363327543236178e-04   3.052925490733074e-01
   8.300000000000001e-01   8.832696431764830e-01   8.835740057815133e-01   8.832696431764830e-01   1.132157102562386e+00   0.000000000000000e+00   3.445862850394514e-04   2.817797048824580e-01
   8.400000000000000e-01   8.911404439831629e-01   8.914549629899876e-01   8.911404439831629e-01   1.122157575443735e+00   0.000000000000000e+00   3.529398861293378e-04   2.592376241257627e-01
   8.500000000000000e-01   8.988895448871843e-01   8.992143977790525e-01   8.988895448871843e-01   1.112483736948465e+00   0.000000000000000e+00   3.613935591040870e-04   2.376200649748220e-01
   8.600000000000000e-01   9.065160186850588e-01   9.068513818435642e-01   9.065160186850589e-01   1.103124467067381e+00  -1.224714182365562e-16   3.699473055001287e-04   2.168835898426943e-01
   8.700000000000000e-01   9.140189847426385e-01   9.143650333602548e-01   9.140189847426385e-01   1.094069178750780e+00   0.000000000000000e+00   3.786011268832244e-04   1.969873678924055e-01
   8.800000000000000e-01   9.213976086297486e-01   9.217545166233361e-01   9.213976086297484e-01   1.085307787467719e+00   2.409867388903296e-16   3.873550248501815e-04   1.778929935380764e-01
   8.900000000000000e-01   9.286511017423814e-01   9.290190416676951e-01   9.286511017423816e-01   1.076830682829913e+00  -2.391044435401198e-16   3.962090010156980e-04   1.595643194839374e-01
   9.000000000000000e-01   9.357787209128727e-01   9.361578638801673e-01   9.357787209128728e-01   1.068628702119319e+00  -1.186416189868166e-16   4.051630570575524e-04   1.419673029932210e-01
   9.100000000000000e-01   9.427797680084657e-01   9.431702835991349e-01   9.427797680084657e-01   1.060693105572690e+00   0.000000000000000e+00   4.142171946414252e-04   1.250698642094382e-01
   9.200000000000000e-01   9.496535895186853e-01   9.500556457031148e-01   9.496535895186853e-01   1.053015553289102e+00   0.000000000000000e+00   4.233714155004054e-04   1.088417554687534e-01
   9.300000000000000e-01   9.563995761319231e-01   9.568133391884638e-01   9.563995761319229e-01   1.045588083638028e+00   1.160835964728633e-16   4.326257213687490e-04   9.325444064584455e-02
   9.400000000000001e-01   9.630171623016396e-01   9.634427967368495e-01   9.630171623016399e-01   1.038403093055964e+00  -3.458577068258130e-16   4.419801140327755e-04   7.828098366819308e-02
   9.500000000000001e-01   9.695058258025867e-01   9.699434942726824e-01   9.695058258025870e-01   1.031453317129033e+00  -3.435429664507935e-16   4.514345952826984e-04   6.389594541648416e-02
   9.600000000000000e-01   9.758650872774397e-01   9.763149505111072e-01   9.758650872774396e-01   1.024731812867590e+00   1.137680852711476e-16   4.609891669786558e-04   5.007528830289809e-02
   9.700000000000000e-01   9.820945097742390e-01   9.825567264966875e-01   9.820945097742387e-01   1.018231942086589e+00   2.260929093026641e-16   4.706438309638656e-04   3.679628788542715e-02
   9.800000000000000e-01   9.881936982750270e-01   9.886684251334849e-01   9.881936982750270e-01   1.011947355812511e+00   0.000000000000000e+00   4.803985891495927e-04   2.403745093593301e-02
   9.900000000000000e-01   9.941622992160638e-01   9.946496907066156e-01   9.941622992160639e-01   1.005871979644108e+00  -1.116742231626175e-16   4.902534434628892e-04   1.177843943315636e-02
   1.000000000000000e+00   9.999999999999996e-01   1.000500208395841e+00   1.000000000000000e+00   1.000000000000000e+00  -4.440892098500626e-16   5.002083958411951e-04   0.000000000000000e+00

    k                          c
    0   0.000000000000000000e+00
    1   1.000000000000000000e+00
    2   5.772156649015328606e-01
    3  -6.558780715202538810e-01
    4  -4.200263503409523551e-02
    5   1.665386113822914895e-01
    6  -4.219773455554433676e-02
    7  -9.621971527876973561e-03
    8   7.218943246663099543e-03
    9  -1.165167591859065112e-03
   10  -2.152416741149509656e-04
   11   1.280502823881161902e-04
   12  -2.013485478078824803e-05
   13  -1.250493482142674951e-06
   14   1.133027231981700022e-06
   15  -2.056338416977613597e-07
   16   6.116095104478334562e-09
   17   5.002007644476128389e-09
   18  -1.181274570484747060e-09
   19   1.043426711616684967e-10
   20   7.782263434328190273e-12
   21  -3.696805613340574099e-12
   22   5.100370285646940727e-13
   23  -2.058326339174801492e-14
   24  -5.348122461614610358e-15
   25   1.226777080156782648e-15
   26  -1.181262855616334908e-16
   27   1.185346776628660334e-18
   28   1.411633476705203516e-18
   29  -2.278541317504153907e-19
   30   1.640958641855278681e-20
   31  -3.011479873568218468e-22
   32   5.809258211276989548e-22
   33  -1.717123885607913892e-21
   34   1.043157901499944504e-21
   35  -8.687010630242755512e-22
   36  -1.070303003885257418e-22
   37   2.358964950183797423e-22
   38  -9.472698968356323315e-22
   39  -2.568423508147698543e-21
   40  -9.701540080416471771e-22
   41  -1.314391376622796624e-21
   42  -7.262324912592356810e-22
   43  -2.711529372570262572e-22
   44   5.890431714105024232e-22
   45  -1.080240041667932063e-22
   46   7.726525964625290915e-22
   47  -1.479823348520633034e-22
   48  -5.830629502576138520e-22
   49   4.729940636850022059e-22
   50   9.999231618217401992e-22

                          a             1/Gamma(a) ser            1/Gamma(a) prod           1/std::tgamma(a)               delta series              delta product
   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00                        inf                       -nan                       -nan                        inf
   1.000000000000000000e-02   1.005706528500385060e-02   1.005706578810696004e-02   1.005706528500385060e-02   9.943258511915060372e+01  -8.422267562658822211e-20   5.002484275346103547e-08   9.885838983477130078e+03
   2.000000000000000000e-02   2.022563305117761515e-02   2.022563709830087357e-02   2.022563305117761515e-02   4.944221016319566344e+01   8.375836198659628911e-20   2.000987186991924432e-07   2.443532145821608553e+03
   3.000000000000000000e-02   3.050175538426634397e-02   3.050176911678714768e-02   3.050175538426634397e-02   3.278499835179413598e+01   0.000000000000000000e+00   4.502206719155122680e-07   1.073856116927144213e+03
   4.000000000000000000e-02   4.088147821970189246e-02   4.088151094081910856e-02   4.088147821970189245e-02   2.446095502285611812e+01   8.287693930265879699e-20   8.003897765207102842e-07   5.973383206301899543e+02
   5.000000000000000000e-02   5.136084326358382046e-02   5.136090749571823036e-02   5.136084326358382045e-02   1.947008531125551286e+01   1.319344299558833490e-19   1.250605136685007337e-06   3.780842220275676812e+02
   6.000000000000000000e-02   6.193588988195908432e-02   6.193600142019033031e-02   6.193588988195908432e-02   1.614572749186063940e+01   5.470385257198199953e-20   1.800865886621934701e-06   2.596845162414244536e+02
   7.000000000000000000e-02   7.260265695801467527e-02   7.260283491955577095e-02   7.260265695801467527e-02   1.377360060773380641e+01  -9.333354813657910673e-20   2.451171190588737260e-06   1.887120737013650813e+02
   8.000000000000000000e-02   8.335718471682471393e-02   8.335745158653897589e-02   8.335718471682471394e-02   1.199656638353527794e+01  -8.129189584622199722e-20   3.201520242898615098e-06   1.429176049945686974e+02
   9.000000000000000000e-02   9.419551651732041499e-02   9.419589818928937164e-02   9.419551651732041498e-02   1.061621653527556934e+01   7.193828144451441938e-20   4.051912267888907143e-06   1.117040535238584138e+02
   9.999999999999999999e-02   1.051137006111777808e-01   1.051142264263322328e-01   1.051137006111777807e-01   9.513507698668731836e+00   6.446603571783881710e-20   5.002346519956188161e-06   8.950682873262923014e+01
   1.100000000000000000e-01   1.161077918683438657e-01   1.161084946481737778e-01   1.161077918683438657e-01   8.612686400357290383e+00   5.836183316377333278e-20   6.052822283529639383e-06   7.317836703089942005e+01
   1.200000000000000000e-01   1.271738534689479683e-01   1.271747695453103010e-01   1.271738534689479683e-01   7.863251546782530548e+00   0.000000000000000000e+00   7.203338873083138806e-06   6.083072488797785920e+01
   1.300000000000000000e-01   1.383079585613691501e-01   1.383091278024160588e-01   1.383079585613691502e-01   7.230241921011987159e+00  -9.798804997946204283e-20   8.453895633126730817e-06   5.127639823635911035e+01
   1.400000000000000000e-01   1.495061918862560503e-01   1.495076577185091122e-01   1.495061918862560503e-01   6.688686183384281399e+00   0.000000000000000000e+00   9.804491938214119106e-06   4.373852285979578485e+01
   1.500000000000000000e-01   1.607646513663190529e-01   1.607664607929183087e-01   1.607646513663190529e-01   6.220272874049877618e+00  -8.430041704371912263e-20   1.125512719293513533e-05   3.769179462764072466e+01
   1.600000000000000000e-01   1.720794496617384741e-01   1.720816532768981082e-01   1.720794496617384741e-01   5.811269166456126956e+00  -7.875738318962199169e-20   1.280580083191706377e-05   3.277084932500368858e+01
   1.700000000000000000e-01   1.834467156910555599e-01   1.834493676907609787e-01   1.834467156910555599e-01   5.451174180104210506e+00   0.000000000000000000e+00   1.445651231982301598e-05   2.871529994183481164e+01
   1.800000000000000000e-01   1.948625961174357255e-01   1.948657543064196315e-01   1.948625961174357255e-01   5.131821190544648472e+00   6.954914604494569599e-20   1.620726115135360888e-05   2.533558873172309324e+01
   1.900000000000000000e-01   2.063232568002156200e-01   2.063269825952534196e-01   2.063232568002156200e-01   4.846763353334944744e+00   6.568589196511094542e-20   1.805804685124442414e-05   2.249111500323059843e+01
   2.000000000000000000e-01   2.178248842116672616e-01   2.178292426412347877e-01   2.178248842116672615e-01   4.590843711998803053e+00   6.221753407613149637e-20   2.000886897426690377e-05   2.007584598799894895e+01
   2.100000000000000000e-01   2.293636868189336663e-01   2.293687465192727392e-01   2.293636868189336663e-01   4.359888061920756212e+00  -1.181750027132024841e-19   2.205972710521998996e-05   1.800862391247912775e+01
   2.200000000000000000e-01   2.409358964311110756e-01   2.409417296387508789e-01   2.409358964311110756e-01   4.150481579592778578e+00  -5.624951431819448275e-20   2.421062085894333947e-05   1.622649734253896638e+01
   2.300000000000000000e-01   2.525377695114730821e-01   2.525444520522576714e-01   2.525377695114730821e-01   3.959803723357780139e+00   2.146613899740347313e-19   2.646154988030724342e-05   1.468004552751813898e+01
   2.400000000000000000e-01   2.641655884548516592e-01   2.641731997295261778e-01   2.641655884548516592e-01   3.785504409749830997e+00   1.026063026251055980e-19   2.881251384420735332e-05   1.333004363623541637e+01
   2.500000000000000000e-01   2.758156628302093143e-01   2.758242857966196497e-01   2.758156628302093143e-01   3.625609908221908312e+00   0.000000000000000000e+00   3.126351245557651832e-05   1.214504720659687441e+01
   2.600000000000000000e-01   2.874843305884553097e-01   2.874940517404179773e-01   2.874843305884553097e-01   3.478450453118913860e+00   0.000000000000000000e+00   3.381454544937873842e-05   1.109961755480317715e+01
   2.700000000000000000e-01   2.991679592355771362e-01   2.991788685784781436e-01   2.991679592355771362e-01   3.342603942464837740e+00   0.000000000000000000e+00   3.646561259060819352e-05   1.017300111618147629e+01
   2.800000000000000000e-01   3.108629469711761750e-01   3.108751379943594852e-01   3.108629469711761750e-01   3.216851701829623235e+00   0.000000000000000000e+00   3.921671367427612435e-05   9.348134871564143230e+00
   2.900000000000000000e-01   3.225657237925137493e-01   3.225792934385217518e-01   3.225657237925137493e-01   3.100143400987133806e+00   0.000000000000000000e+00   4.206784852544050652e-05   8.610889106684072711e+00
   3.000000000000000000e-01   3.342727525641905539e-01   3.342878011949206022e-01   3.342727525641905540e-01   2.991568987687590629e+00  -1.621732797795573513e-19   4.501901699917481135e-05   7.949485008094155771e+00
   3.100000000000000000e-01   3.459805300535987510e-01   3.459971614134414438e-01   3.459805300535987509e-01   2.890336054011714467e+00   1.566854314486340555e-19   4.807021898057776362e-05   7.354042505120008410e+00
   3.200000000000000000e-01   3.576855879323018468e-01   3.577039091083282194e-01   3.576855879323018468e-01   2.795751446908359108e+00   1.515579896233767677e-19   5.122145438479382088e-05   6.816226152890183497e+00
   3.300000000000000000e-01   3.693844937435128153e-01   3.694046151227789821e-01   3.693844937435128153e-01   2.707206222615191049e+00   0.000000000000000000e+00   5.447272315696709671e-05   6.328965531766411357e+00
   3.400000000000000000e-01   3.810738518358558050e-01   3.810958870598949695e-01   3.810738518358558050e-01   2.624163256498483568e+00   0.000000000000000000e+00   5.782402527228772674e-05   5.886232796756726060e+00
   3.500000000000000000e-01   3.927503042636111782e-01   3.927743701801840892e-01   3.927503042636111782e-01   2.546146977212288028e+00  -2.070403563120722124e-19   6.127536073596031459e-05   5.482864429567271570e+00
   3.600000000000000000e-01   4.044105316536575685e-01   4.044367482658336843e-01   4.044105316536575686e-01   2.472734812100326278e+00  -1.340472227629854673e-19   6.482672958321472074e-05   5.114417450972835901e+00
   3.700000000000000000e-01   4.160512540393381193e-01   4.160797444519807802e-01   4.160512540393381193e-01   2.403550020078653248e+00   0.000000000000000000e+00   6.847813187931663885e-05   4.777052699020094433e+00
   3.800000000000000000e-01   4.276692316614910853e-01   4.277001220252209422e-01   4.276692316614910853e-01   2.338255656398308271e+00   6.337854656233912535e-20   7.222956771953913486e-05   4.467439514678683473e+00
   3.900000000000000000e-01   4.392612657368975430e-01   4.392946851896094128e-01   4.392612657368975431e-01   2.276549466118794453e+00  -6.170599692341780540e-20   7.608103722918938741e-05   4.182677471685768054e+00
   4.000000000000000000e-01   4.508241991944110638e-01   4.508602798004201412e-01   4.508241991944110639e-01   2.218159543757688223e+00  -6.012333490653852268e-20   8.003254056359593771e-05   3.920231761563315575e+00
   4.100000000000000000e-01   4.623549173790458722e-01   4.623937940659399673e-01   4.623549173790458723e-01   2.162840628296344446e+00  -5.862391269847025056e-20   8.408407790810472046e-05   3.677879583409325997e+00
   4.200000000000000000e-01   4.738503487243112331e-01   4.738921592175863422e-01   4.738503487243112331e-01   2.110370927640290835e+00  -1.144034372248926300e-19   8.823564947809009279e-05   3.453665452229341656e+00
   4.300000000000000000e-01   4.853074653930905953e-01   4.853523501486476550e-01   4.853074653930905954e-01   2.060549386335974484e+00  -1.675539090884352390e-19   9.248725551893943065e-05   3.245863773529561028e+00
   4.400000000000000000e-01   4.967232838873743732e-01   4.967713860219555527e-01   4.967232838873743732e-01   2.013193326018389668e+00  -1.091354288851228238e-19   9.683889630606882305e-05   3.052947367924986189e+00
