
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         2.40000000000000      0.00250768329724386        0.510414748665744         1.00000000000000         3.04925665798941       0.0702173415434159         1.00000000000000
         2.41000000000000     -0.00268340089354436        0.509386478527999         1.00000000000000         3.07234278634829       0.0693853247032915         1.00000000000000
         2.42000000000000     -0.00785272206747458        0.508311633415971         1.00000000000000         3.09563992087491       0.0685636773119138         1.00000000000000
         2.43000000000000      -0.0129999427448497        0.507190494661526         1.00000000000000         3.11914991319883       0.0677522604644297         1.00000000000000
         2.44000000000000      -0.0181247275635144        0.506023345633058         1.00000000000000         3.14287463251455       0.0669509373134392         1.00000000000000
         2.45000000000000      -0.0232267433047989        0.504810471730706         1.00000000000000         3.16681596574190       0.0661595730342310         1.00000000000000
         2.46000000000000      -0.0283056589192622        0.503552160380984         1.00000000000000         3.19097581768790       0.0653780347907061         1.00000000000000
         2.47000000000000      -0.0333611455522421        0.502248701030864         1.00000000000000         3.21535611121028       0.0646061917019713         1.00000000000000
         2.48000000000000      -0.0383928765692008        0.500900385141314         1.00000000000000         3.23995878738248       0.0638439148095886         1.00000000000000
         2.49000000000000      -0.0434005275808715        0.499507506180295         1.00000000000000         3.26478580566028       0.0630910770454649         1.00000000000000
         2.50000000000000      -0.0483837764681980        0.498070359615232         1.00000000000000         3.28983914405012       0.0623475532003662         1.00000000000000
         2.51000000000000      -0.0533423034070708        0.496589242904971         1.00000000000000         3.31512079927886       0.0616132198930440         1.00000000000000
         2.52000000000000      -0.0582757908928522        0.495064455491219         1.00000000000000         3.34063278696536       0.0608879555399580         1.00000000000000
         2.53000000000000      -0.0631839237646919        0.493496298789491         1.00000000000000         3.36637714179361       0.0601716403255828         1.00000000000000
         2.54000000000000      -0.0680663892296308        0.491885076179565         1.00000000000000         3.39235591768754       0.0594641561732845         1.00000000000000
