

Print Kelvin functions computed by series expansions, n = 0
+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++


                         x                       ber                       bei                       ker                       kei
  1.700000000000000000e+00  8.699712369877575208e-01  7.120372923542192428e-01 -3.971484084556392195e-02  8.340435047966374984e-02
  1.800000000000000000e+00  8.367217942101608545e-01  7.952619547756583728e-01 -6.922169683812997177e-02  1.518964029827875968e-01
  1.900000000000000000e+00  7.975241669915217897e-01  8.821223405745092970e-01 -9.730672233291872417e-02  2.210098878421462304e-01
  2.000000000000000000e+00  7.517341827138082285e-01  9.722916273066612061e-01 -1.246509006074732607e-01  2.906670569447348335e-01
  2.100000000000000000e+00  6.986850014256353979e-01  1.065388160849286232e+00 -1.518861772224952006e-01  3.607899796490772115e-01
  2.200000000000000000e+00  6.376904571095528329e-01  1.160969943770221786e+00 -1.796037303342880059e-01  4.312967931228004746e-01
  2.300000000000000000e+00  5.680489261370961871e-01  1.258528975115816307e+00 -2.083602877968644003e-01  5.020981901337812707e-01
  2.400000000000000000e+00  4.890477721018260690e-01  1.357485476450273287e+00 -2.386829571364363754e-01  5.730941127147579366e-01
  2.500000000000000000e+00  3.999684171295313399e-01  1.457182044159804184e+00 -2.710728953911859878e-01  6.441706277281755121e-01
  2.600000000000000000e+00  3.000920903067878506e-01  1.556877773663311510e+00 -3.060080507678989747e-01  7.151969663849273511e-01
  2.700000000000000000e+00  1.887063039926084234e-01  1.655742407252085253e+00 -3.439451420749821947e-01  7.860227146930105476e-01
  2.800000000000000000e+00  6.511210842734653133e-02  1.752850563814438038e+00 -3.853209954201991156e-01  8.564751459583812965e-01
  2.900000000000000000e+00 -7.136782583144500271e-02  1.847176115683253093e+00 -4.305533245380745273e-01  9.263566900603526742e-01
  3.000000000000000000e+00 -2.213802495986938889e-01  1.937586785266042767e+00 -4.800410172652243954e-01  9.954425374402826698e-01
  3.100000000000000000e+00 -3.855314549772814134e-01  2.022839041963733754e+00 -5.341639733833655547e-01  1.063478378690883068e+00
  3.200000000000000000e+00 -5.643764304845665496e-01  2.101573388135250371e+00 -5.932825264440260604e-01  1.130178283397089562e+00
  3.300000000000000000e+00 -7.584070120727850848e-01  2.172310131492460326e+00 -6.577364729977611285e-01  1.195222724517265499e+00
  3.400000000000000000e+00 -9.680389953149765069e-01  2.233445750279040972e+00 -7.278437259831776812e-01  1.258256757147505690e+00
  3.500000000000000000e+00 -1.193598179589928060e+00  2.283249966853914618e+00 -8.038986042602804946e-01  1.318888363011085053e+00
  3.600000000000000000e+00 -1.435305321718847745e+00  2.319863654812663507e+00 -8.861697669535756191e-01  1.376686974479068000e+00
  3.700000000000000000e+00 -1.693259984269599885e+00  2.341297714476542058e+00 -9.748977990851206456e-01  1.431182194368637098e+00
  3.800000000000000000e+00 -1.967423272739419648e+00  2.345433061385529680e+00 -1.070292453698213208e+00  1.481862730188705251e+00
  3.900000000000000000e+00 -2.257599466142987709e+00  2.330021882265074524e+00 -1.172529555134674000e+00  1.528175563908837980e+00
  4.000000000000000000e+00 -2.563416557258579754e+00  2.292690322699299833e+00 -1.281747568214908918e+00  1.569525380714294220e+00
  4.100000000000000000e+00 -2.884305732008850752e+00  2.230942780326965102e+00 -1.398043838695877082e+00  1.605274282570361265e+00
  4.200000000000000000e+00 -3.219479832260939765e+00  2.142167986657022889e+00 -1.521470511488029374e+00  1.634741814743148274e+00
  4.300000000000000000e+00 -3.567910862806221604e+00  2.023647069440171808e+00 -1.652030134656516272e+00  1.657205335698662844e+00
  4.400000000000000000e+00 -3.928306621502089387e+00  1.872563795777954293e+00 -1.789670959186048019e+00  1.671900763011545433e+00
  4.500000000000000000e+00 -4.299086551599756237e+00  1.686017203632139320e+00 -1.934281946834000595e+00  1.678023730040754759e+00
  4.600000000000000000e+00 -4.678356937208980936e+00  1.461036835928036070e+00 -2.085687501121037168e+00  1.674731190150565135e+00
  4.700000000000000000e+00 -5.063885586719503887e+00  1.194600796822301662e+00 -2.243641939606025958e+00  1.661143507147549871e+00
  4.800000000000000000e+00 -5.453076174855458179e+00  8.836568537071541737e-01 -2.407823729059193341e+00  1.636347072341184750e+00
  4.900000000000000000e+00 -5.842942441915628551e+00  5.251468109088268889e-01 -2.577829508983243827e+00  1.599397490187995539e+00
  5.000000000000000000e+00 -6.230082478666357732e+00  1.160343815502003781e-01 -2.753167933136735031e+00  1.549323375814731449e+00
  5.100000000000000000e+00 -6.610653357304570916e+00 -3.466632175912476409e-01 -2.933253363287717511e+00  1.485130808800036425e+00
  5.200000000000000000e+00 -6.980346402874876505e+00 -8.658397274844302685e-01 -3.117399454368456430e+00  1.405808488388880811e+00
  5.300000000000000000e+00 -7.334363435462957924e+00 -1.444260150604921521e+00 -3.304812675512716866e+00  1.310333635779168593e+00
  5.400000000000000000e+00 -7.667394351327397531e+00 -2.084516693093664205e+00 -3.494585817132628463e+00  1.197678689212207852e+00
  5.500000000000000000e+00 -7.973596450774417436e+00 -2.788980154734066598e+00 -3.685691540227225667e+00  1.066818837272100857e+00
  5.600000000000000000e+00 -8.246575961893122133e+00 -3.559746593355732201e+00 -3.876976030501182461e+00  9.167404350048169899e-01
  5.700000000000000000e+00 -8.479372252085205622e+00 -4.398579111649335814e+00 -4.067152826598402289e+00  7.464503461543358209e-01
  5.800000000000000000e+00 -8.664445263435904447e+00 -5.306844640335221441e+00 -4.254796898805416313e+00  5.549862529268120483e-01
  5.900000000000000000e+00 -8.793666753132378302e+00 -6.285445622573310187e+00 -4.438339061933944751e+00  3.414279721778233686e-01
  6.000000000000000000e+00 -8.858315966045036085e+00 -7.334746540847962419e+00 -4.616060813725442919e+00  1.049098137137851440e-01
  6.100000000000000000e+00 -8.849080412899324152e+00 -8.454495269728719114e+00 -4.786089698002407588e+00 -1.553659875540936586e-01
  6.200000000000000000e+00 -8.756062473778360010e+00 -9.643739286319297115e+00 -4.946395299885009679e+00 -4.401147386287691515e-01
  6.300000000000000000e+00 -8.568792592550303054e+00 -1.090073682528470098e+01 -5.094785988653980381e+00 -7.499536332834474180e-01
  6.400000000000000000e+00 -8.276249872685952531e+00 -1.222286312750624311e+01 -5.228906532221184534e+00 -1.085384959997532858e+00
  6.500000000000000000e+00 -7.866890928233043129e+00 -1.360651200106259411e+01 -5.346236715609835602e+00 -1.446778165798908918e+00
  6.600000000000000000e+00 -7.328687884785479052e+00 -1.504699299076163467e+01 -5.444091104280457421e+00 -1.834350777493484625e+00
  6.700000000000000000e+00 -6.649176463396270721e+00 -1.653842453822046471e+01 -5.519620101491304839e+00 -2.248148191553169218e+00
  6.800000000000000000e+00 -5.815515114723387688e+00 -1.807362360884781699e+01 -5.569812457068523284e+00 -2.688022354923322886e+00
  6.900000000000000000e+00 -4.814556200379446426e+00 -1.964399236532577276e+01 -5.591499392887525130e+00 -3.153609371262287537e+00
  7.000000000000000000e+00 -3.632930242507901622e+00 -2.123940257957220873e+01 -5.581360517928228019e+00 -3.644306080698155752e+00
  7.100000000000000000e+00 -2.257144279974199879e+00 -2.284807859689341349e+01 -5.535931712847480640e+00 -4.159245676137222585e+00
  7.200000000000000000e+00 -6.736953790976580801e-01 -2.445647979724488626e+01 -5.451615170485512051e+00 -4.697272435535740535e+00
  7.300000000000000000e+00  1.130799652671506302e+00 -2.604918363926925864e+01 -5.324691784451284557e+00 -5.256915667397145858e+00
  7.400000000000000000e+00  3.169457311623698058e+00 -2.760877052304843563e+01 -5.151336082763962406e+00 -5.836362986119485698e+00
  7.500000000000000000e+00  5.454962184384360466e+00 -2.911571186716796895e+01 -4.927633907301866957e+00 -6.433433054722851159e+00
  7.600000000000000000e+00  7.999382494360610629e+00 -3.054826296450830104e+01 -4.649603042351391760e+00 -7.045547954955205014e+00
  7.700000000000000000e+00  1.081396547597425160e+01 -3.188236235878616909e+01 -4.313216996668993601e+00 -7.669705368817073179e+00
  7.800000000000000000e+00  1.390891171092544779e+01 -3.309153966976501166e+01 -3.914432142969610482e+00 -8.302450781158548003e+00
  7.900000000000000000e+00  1.729312764527712329e+01 -3.414683398857355415e+01 -3.449218416422299687e+00 -8.939849940169051580e+00
  8.000000000000000000e+00  2.097395561073025610e+01 -3.501672516488151242e+01 -2.913593769343937639e+00 -9.577461841268378753e+00
  8.100000000000000000e+00  2.495688079993353889e+01 -3.566708051375510467e+01 -2.303662572598036175e+00 -1.021031253006576862e+01
  8.200000000000000000e+00  2.924521479594632846e+01 -3.606111968061987084e+01 -1.615658144980341271e+00 -1.083287005161128477e+01
  8.300000000000000000e+00  3.383975543199852677e+01 -3.615940061643590735e+01 -8.459895798475132248e-01 -1.143902090602772748e+01
  8.400000000000000001e+00  3.873842296143614398e+01 -3.591982983023927353e+01  8.706976848261348267e-03 -1.202204840466460259e+01
  8.500000000000000000e+00  4.393587275118547084e+01 -3.529770030065940375e+01  9.515124613941271930e-01 -1.257461335601484642e+01
  8.600000000000000000e+00  4.942308497717933699e+01 -3.424576063964200291e+01  1.985164326363340517e+00 -1.308873754660787493e+01
  8.700000000000000000e+00  5.518693209890019158e+01 -3.271431930784777678e+01  3.111991186201980016e+00 -1.355579051873584311e+01
  8.800000000000000000e+00  6.120972522438366952e+01 -3.065138787920075105e+01  4.333842616881197159e+00 -1.396648018394708926e+01
  8.900000000000000001e+00  6.746874084848503253e+01 -2.800286753863353358e+01  5.652014086845502300e+00 -1.431084784847905898e+01
  9.000000000000000000e+00  7.393572985761617983e+01 -2.471278316867827475e+01  7.067167035994259119e+00 -1.457826826389178236e+01
  9.100000000000000000e+00  8.057641114504029529e+01 -2.072356953327356559e+01  8.579244164032980333e+00 -1.475745535275078326e+01
  9.200000000000000000e+00  8.734995267350555712e+01 -1.597641419671223718e+01  1.018738003950749596e+01 -1.483647429490073857e+01
  9.300000000000000000e+00  9.420844335762208988e+01 -1.041166191736508053e+01  1.188980719646173924e+01 -1.480276069422863108e+01
  9.400000000000000001e+00  1.010963597177788073e+02 -3.969285324602173516e+00  1.368375794719887764e+01 -1.464314757835051306e+01
  9.500000000000000000e+00  1.079500318810798655e+02  3.410573282289807689e+00  1.556536220731757815e+01 -1.434390101383284827e+01
  9.600000000000000000e+00  1.146971141729023597e+02  1.178698418832762968e+01  1.752954170325908151e+01 -1.389076514678999993e+01
  9.700000000000000000e+00  1.212560662549572355e+02  2.121753180987296110e+01  1.956990101322702914e+01 -1.326901750234317602e+01
  9.800000000000000000e+00  1.275356515214051372e+02  3.175753089606803890e+01  2.167861597968744089e+01 -1.246353539578814823e+01
  9.900000000000000001e+00  1.334344602623168041e+02  4.345915293258388466e+01  2.384632012583785804e+01 -1.145887432264921124e+01
  1.000000000000000000e+01  1.388404659416326474e+02  5.637045855390663820e+01  2.606198980952313764e+01 -1.023935920328901066e+01
  1.010000000000000000e+01  1.436306238121365962e+02  7.053433210852747964e+01  2.831282895608806205e+01 -8.789189359535719087e+00
  1.020000000000000000e+01  1.476705219994183944e+02  8.598731494758493735e+01  3.058415432655049614e+01 -7.092558094962281304e+00
  1.030000000000000000e+01  1.508140961261168984e+02  1.027583345302517710e+02  3.285928239914127871e+01 -5.133787736033533888e+00
  1.040000000000000000e+01  1.529034195117523521e+02  1.208673270672427167e+02  3.511941907049942138e+01 -2.897480967298658200e+00
  1.050000000000000000e+01  1.537685819660004357e+02  1.403237521662381272e+02  3.734355351735878881e+01 -3.686892590695766414e-01
  1.060000000000000000e+01  1.532276711870774516e+02  1.611249988089187278e+02  3.950835770004550249e+01  2.466900860537308393e+00
  1.070000000000000000e+01  1.510868717735609558e+02  1.832546829879172698e+02  4.158809313504960074e+01  5.622762996881217029e+00
  1.080000000000000000e+01  1.471406978477679964e+02  2.066808384725428046e+02  4.355452671475121028e+01  9.111306924859672779e+00
  1.090000000000000000e+01  1.411723762607101903e+02  2.313540034637575751e+02  4.537685750735708752e+01  1.294363494045133919e+01
  1.100000000000000000e+01  1.329543982901641718e+02  2.572052073505192181e+02  4.702165662838911041e+01  1.712927810441131488e+01
  1.110000000000000000e+01  1.222492586405444246e+02  2.841438633998545731e+02  4.845282243566741835e+01  2.167591207880041998e+01
  1.120000000000000000e+01  1.088104013904544037e+02  3.120555750100618753e+02  4.963155346149591516e+01  2.658905240038139250e+01
  1.130000000000000000e+01  9.238339329376188445e+01  3.407998651377947187e+02  5.051634165736779328e+01  3.187172919891643724e+01
  1.140000000000000000e+01  7.270734550379698483e+01  3.702078406822403082e+02  5.106298868646620281e+01  3.752414155434841792e+01
  1.150000000000000000e+01  4.951660533700709836e+01  4.000798059789873290e+02  5.122464815585384838e+01  4.354329189601313960e+01
  1.160000000000000000e+01  2.254274009947070052e+01  4.301828421271513703e+02  5.095189683163972945e+01  4.992260108064287077e+01
  1.170000000000000000e+01 -8.483164757472298400e+00  4.602483716491824065e+02  5.019283802448681697e+01  5.665150504515422086e+01
  1.180000000000000000e+01 -4.382787083403563682e+01  4.899697309652064202e+02  4.889324046726826459e+01  6.371503421616307600e+01
  1.190000000000000000e+01 -8.375299317969817791e+01  5.189997763525788330e+02  4.699671612895225808e+01  7.109337717183467170e+01
  1.200000000000000000e+01 -1.285116261565387090e+02  5.469485524542466265e+02  4.444494051612256552e+01  7.876143039393767442e+01
  1.210000000000000000e+01 -1.783445677307976025e+02  5.733810559918038940e+02  4.117791910290869090e+01  8.668833631956251107e+01
  1.220000000000000000e+01 -2.334761221688046044e+02  5.978151311233294191e+02  3.713430359824559968e+01  9.483701230345031913e+01
  1.230000000000000000e+01 -2.941094624784325867e+02  6.197195368517102659e+02  3.225176180279859317e+01  1.031636735336242492e+02
  1.240000000000000000e+01 -3.604215356912283179e+02  6.385122310222852924e+02  2.646740482281366125e+01  1.116173534051530999e+02
  1.250000000000000000e+01 -4.325574962623391334e+02  6.535589197316416182e+02  1.971827539057689926e+01  1.201394253492784482e+02
  1.260000000000000000e+01 -5.106246555156488511e+02  6.641719253805016780e+02  1.194190098683067658e+01  1.286631306373720060e+02
  1.270000000000000000e+01 -5.946859382216357653e+02  6.696094311165846663e+02  3.076915364900093985e+00  1.371131172304952333e+02
  1.280000000000000000e+01 -6.847528411077174092e+02  6.690751639969575203e+02 -6.936248065300730903e+00  1.454049953245687478e+02
  1.290000000000000000e+01 -7.807778924081615142e+02  6.617185838172588058e+02 -1.815458772773897245e+01  1.534449158467695326e+02
  1.300000000000000000e+01 -8.826466165061366294e+02  6.466356491651396302e+02 -3.063168722819018441e+01  1.611291787887448918e+02
  1.310000000000000000e+01 -9.901690133470595634e+02  6.228702368090736775e+02 -4.441678785266523177e+01  1.683438789140465704e+02
  1.320000000000000000e+01 -1.103070568652305252e+03  5.894162949765950991e+02 -5.955377788638112646e+01  1.749645970477798927e+02
  1.330000000000000000e+01 -1.220982818076603689e+03  5.452208153463824708e+02 -7.608009687289002243e+01  1.808561458421699000e+02
  1.340000000000000000e+01 -1.343433496370277939e+03  4.891877126074941631e+02 -9.402555346084417920e+01  1.858723796082629184e+02
  1.350000000000000000e+01 -1.469836311365621406e+03  4.201827041499081298e+02 -1.134110560978119524e+02  1.898560785063108061e+02
  1.360000000000000000e+01 -1.599480392238700241e+03  3.370392857587799350e+02 -1.342472565323574252e+02  1.926389180897877806e+02
  1.370000000000000000e+01 -1.731519472033194075e+03  2.385659019976737262e+02 -1.565331068829959105e+02  1.940415358939390680e+02
