
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
    -1.430000000000000e+02   -6.379528819813328e+194     0.000000000000000e+00    6.379528819813328e+194     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.429000000000000e+02   -4.659625017614102e+194     0.000000000000000e+00    4.659625017614102e+194     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.428000000000000e+02   -3.403402652142976e+194     0.000000000000000e+00    3.403402652142976e+194     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.427000000000000e+02   -2.485854455847216e+194     0.000000000000000e+00    2.485854455847216e+194     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.426000000000000e+02   -1.815674784106096e+194     0.000000000000000e+00    1.815674784106096e+194     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.425000000000000e+02   -1.326173748380278e+194     0.000000000000000e+00    1.326173748380278e+194     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.424000000000000e+02   -9.686408746150364e+193     0.000000000000000e+00    9.686408746150364e+193     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.423000000000000e+02   -7.074979014785451e+193     0.000000000000000e+00    7.074979014785451e+193     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.422000000000000e+02   -5.167583711511466e+193     0.000000000000000e+00    5.167583711511466e+193     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.421000000000000e+02   -3.774417049107384e+193     0.000000000000000e+00    3.774417049107384e+193     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.420000000000000e+02   -2.756844369807955e+193     0.000000000000000e+00    2.756844369807955e+193     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.419000000000000e+02   -2.013606546510063e+193     0.000000000000000e+00    2.013606546510063e+193     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.418000000000000e+02   -1.470743640284138e+193     0.000000000000000e+00    1.470743640284138e+193     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.417000000000000e+02   -1.074235112706107e+193     0.000000000000000e+00    1.074235112706107e+193     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.416000000000000e+02   -7.846242171394955e+192     0.000000000000000e+00    7.846242171394955e+192     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.415000000000000e+02   -5.730916396606640e+192     0.000000000000000e+00    5.730916396606640e+192     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.414000000000000e+02   -4.185876758256350e+192     0.000000000000000e+00    4.185876758256350e+192     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.413000000000000e+02   -3.057375648628457e+192     0.000000000000000e+00    3.057375648628457e+192     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.412000000000000e+02   -2.233115401304597e+192     0.000000000000000e+00    2.233115401304597e+192     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.411000000000000e+02   -1.631073498535074e+192     0.000000000000000e+00    1.631073498535074e+192     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.410000000000000e+02   -1.191340472628162e+192     0.000000000000000e+00    1.191340472628162e+192     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.409000000000000e+02   -8.701582871628354e+191     0.000000000000000e+00    8.701582871628354e+191     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.408000000000000e+02   -6.355659545820229e+191     0.000000000000000e+00    6.355659545820229e+191     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.407000000000000e+02   -4.642190835655638e+191     0.000000000000000e+00    4.642190835655638e+191     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.406000000000000e+02   -3.390668678724282e+191     0.000000000000000e+00    3.390668678724282e+191     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.405000000000000e+02   -2.476553527394602e+191     0.000000000000000e+00    2.476553527394602e+191     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.404000000000000e+02   -1.808881360935055e+191     0.000000000000000e+00    1.808881360935055e+191     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.403000000000000e+02   -1.321211813814792e+191     0.000000000000000e+00    1.321211813814792e+191     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.402000000000000e+02   -9.650166642554887e+190     0.000000000000000e+00    9.650166642554887e+190     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.401000000000000e+02   -7.048507684790050e+190     0.000000000000000e+00    7.048507684790050e+190     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.400000000000000e+02   -5.148248980847776e+190     0.000000000000000e+00    5.148248980847776e+190     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.399000000000000e+02   -3.760294909799710e+190     0.000000000000000e+00    3.760294909799710e+190     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.398000000000000e+02   -2.746529521254266e+190     0.000000000000000e+00    2.746529521254266e+190     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.397000000000000e+02   -2.006072553368575e+190     0.000000000000000e+00    2.006072553368575e+190     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.396000000000000e+02   -1.465240791419253e+190     0.000000000000000e+00    1.465240791419253e+190     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.395000000000000e+02   -1.070215817086883e+190     0.000000000000000e+00    1.070215817086883e+190     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.394000000000000e+02   -7.816885128030943e+189     0.000000000000000e+00    7.816885128030943e+189     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.393000000000000e+02   -5.709473933132008e+189     0.000000000000000e+00    5.709473933132008e+189     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.392000000000000e+02   -4.170215125231529e+189     0.000000000000000e+00    4.170215125231529e+189     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.391000000000000e+02   -3.045936349720911e+189     0.000000000000000e+00    3.045936349720911e+189     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.390000000000000e+02   -2.224760106599070e+189     0.000000000000000e+00    2.224760106599070e+189     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.389000000000000e+02   -1.624970768797652e+189     0.000000000000000e+00    1.624970768797652e+189     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.388000000000000e+02   -1.186883022405206e+189     0.000000000000000e+00    1.186883022405206e+189     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.387000000000000e+02   -8.669025535246743e+188     0.000000000000000e+00    8.669025535246743e+188     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.386000000000000e+02   -6.331879579713726e+188     0.000000000000000e+00    6.331879579713726e+188     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.385000000000000e+02   -4.624821884418930e+188     0.000000000000000e+00    4.624821884418930e+188     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.384000000000000e+02   -3.377982350000297e+188     0.000000000000000e+00    3.377982350000297e+188     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.383000000000000e+02   -2.467287398755075e+188     0.000000000000000e+00    2.467287398755075e+188     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.382000000000000e+02   -1.802113355641040e+188     0.000000000000000e+00    1.802113355641040e+188     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.381000000000000e+02   -1.316268444534937e+188     0.000000000000000e+00    1.316268444534937e+188     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.380000000000000e+02   -9.614060140307447e+187     0.000000000000000e+00    9.614060140307447e+187     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.379000000000000e+02   -7.022135398384167e+187     0.000000000000000e+00    7.022135398384167e+187     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.378000000000000e+02   -5.128986591887812e+187     0.000000000000000e+00    5.128986591887812e+187     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.377000000000000e+02   -3.746225609067113e+187     0.000000000000000e+00    3.746225609067113e+187     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.376000000000000e+02   -2.736253266138005e+187     0.000000000000000e+00    2.736253266138005e+187     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.375000000000000e+02   -1.998566748977870e+187     0.000000000000000e+00    1.998566748977870e+187     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.374000000000000e+02   -1.459758531693797e+187     0.000000000000000e+00    1.459758531693797e+187     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.373000000000000e+02   -1.066211559830382e+187     0.000000000000000e+00    1.066211559830382e+187     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.372000000000000e+02   -7.787637925272064e+186     0.000000000000000e+00    7.787637925272064e+186     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.371000000000000e+02   -5.688111697531601e+186     0.000000000000000e+00    5.688111697531601e+186     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.370000000000000e+02   -4.154612090862413e+186     0.000000000000000e+00    4.154612090862413e+186     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.369000000000000e+02   -3.034539851429184e+186     0.000000000000000e+00    3.034539851429184e+186     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.368000000000000e+02   -2.216436073578261e+186     0.000000000000000e+00    2.216436073578261e+186     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.367000000000000e+02   -1.618890872678692e+186     0.000000000000000e+00    1.618890872678692e+186     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.366000000000000e+02   -1.182442249918621e+186     0.000000000000000e+00    1.182442249918621e+186     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.365000000000000e+02   -8.636590013502362e+185     0.000000000000000e+00    8.636590013502362e+185     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.364000000000000e+02   -6.308188587346062e+185     0.000000000000000e+00    6.308188587346062e+185     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.363000000000000e+02   -4.607517919839975e+185     0.000000000000000e+00    4.607517919839975e+185     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.362000000000000e+02   -3.365343487705635e+185     0.000000000000000e+00    3.365343487705635e+185     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.361000000000000e+02   -2.458055939723261e+185     0.000000000000000e+00    2.458055939723261e+185     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.360000000000000e+02   -1.795370673122102e+185     0.000000000000000e+00    1.795370673122102e+185     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.359000000000000e+02   -1.311343571078218e+185     0.000000000000000e+00    1.311343571078218e+185     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.358000000000000e+02   -9.578088732048829e+184     0.000000000000000e+00    9.578088732048829e+184     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
    -1.357000000000000e+02   -6.995861784990466e+184     0.000000000000000e+00    6.995861784990466e+184     0.000000000000000e+00    -1.000000000000000e+00     0.000000000000000e+00
