

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   4.000000000000000e-01   7.966778177015605e-01   7.966778177017838e-01   7.966778177017838e-01  -2.801939759699337e-13   1.037008985410470e-16
   5.000000000000000e-01   5.723649429245619e-01   5.723649429247001e-01   5.723649429247001e-01  -2.415031148131245e-13  -1.212319865093503e-17
   6.000000000000000e-01   3.982338580691547e-01   3.982338580692349e-01   3.982338580692349e-01  -2.014431959374622e-13  -1.524614756604462e-16
   7.000000000000000e-01   2.608672465316229e-01   2.608672465316665e-01   2.608672465316665e-01  -1.673666192316914e-13  -2.061448053378105e-16
   8.000000000000000e-01   1.520596783998158e-01   1.520596783998376e-01   1.520596783998376e-01  -1.431395348522405e-13   0.000000000000000e+00
   9.000000000000000e-01   6.637623973473517e-02   6.637623973474297e-02   6.637623973474294e-02  -1.176027036199839e-13  -2.090776437965419e-16
   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -5.551115123125783e-17                    -nan                    -inf
   1.100000000000000e+00  -4.987244125983459e-02  -4.987244125983972e-02  -4.987244125983969e-02   1.029885258830012e-13   1.495677925176474e-15
   1.200000000000000e+00  -8.537409000331131e-02  -8.537409000331585e-02  -8.537409000331582e-02   5.318322328944876e-14   1.981110883889593e-16
   1.300000000000000e+00  -1.081748095078563e-01  -1.081748095078605e-01  -1.081748095078604e-01   3.859955709155650e-14   2.495648868503657e-16
   1.400000000000000e+00  -1.196129141723681e-01  -1.196129141723713e-01  -1.196129141723713e-01   2.691812346441364e-14   1.083178689429043e-16
   1.500000000000000e+00  -1.207822376352414e-01  -1.207822376352452e-01  -1.207822376352452e-01   3.140210928708792e-14  -1.346475517070308e-16
   1.600000000000000e+00  -1.125917656967523e-01  -1.125917656967558e-01  -1.125917656967558e-01   3.064852521121784e-14  -1.969232322641107e-16
   1.700000000000000e+00  -9.580769740706430e-02  -9.580769740706586e-02  -9.580769740706589e-02   1.636993944727029e-14  -1.377776713902895e-16
   1.800000000000000e+00  -7.108387291437168e-02  -7.108387291437217e-02  -7.108387291437220e-02   6.824320864011991e-15  -6.030431606657521e-16
   1.900000000000000e+00  -3.898427592308273e-02  -3.898427592308333e-02  -3.898427592308336e-02   1.528846277185557e-14  -1.540049003855816e-16
   2.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -5.551115123125783e-17                    -nan                    -inf
   2.100000000000000e+00   4.543773854448396e-02   4.543773854448514e-02   4.543773854448517e-02  -2.580999068673981e-14  -1.145340986289481e-16
   2.200000000000000e+00   9.694746679063826e-02   9.694746679063878e-02   9.694746679063881e-02  -5.335739304432648e-15  -6.195602870718509e-16
   2.300000000000000e+00   1.541894549596279e-01   1.541894549596306e-01   1.541894549596306e-01  -1.751313691687739e-14   9.475112469959266e-16
   2.400000000000000e+00   2.168593224488404e-01   2.168593224488416e-01   2.168593224488416e-01  -5.541017348005198e-15   3.544691238595765e-16
   2.500000000000000e+00   2.846828704729187e-01   2.846828704729192e-01   2.846828704729191e-01  -1.486440358066245e-15  -1.159674837384503e-16
   2.600000000000000e+00   3.574118635489807e-01   3.574118635489798e-01   3.574118635489798e-01   2.575122199593176e-15  -2.960677661447684e-16
   2.700000000000000e+00   4.348205536551060e-01   4.348205536551045e-01   4.348205536551045e-01   3.303069751000689e-15  -4.288106140472131e-16
   2.800000000000000e+00   5.167027919877469e-01   5.167027919877468e-01   5.167027919877468e-01   1.804545829432339e-16   1.849659475168148e-16
   2.900000000000000e+00   6.028696102493125e-01   6.028696102493114e-01   6.028696102493114e-01   1.773584477185754e-15   1.088033470591545e-17
   3.000000000000000e+00   6.931471805599472e-01   6.931471805599453e-01   6.931471805599453e-01   2.689439223954770e-15  -4.661235830746316e-17
   3.100000000000000e+00   7.873750832738633e-01   7.873750832738624e-01   7.873750832738625e-01   1.077076170345602e-15  -4.378806215416793e-17
   3.200000000000000e+00   8.854048271549111e-01   8.854048271549089e-01   8.854048271549090e-01   2.420767550673851e-15  -1.261875138332441e-16
   3.300000000000000e+00   9.870985778947343e-01   9.870985778947346e-01   9.870985778947346e-01  -2.721767656832333e-16   1.869979594736500e-16
   3.400000000000000e+00   1.092328059802739e+00   1.092328059802742e+00   1.092328059802742e+00  -2.397431709201356e-15   1.735989094722684e-16
   3.500000000000000e+00   1.200973602347073e+00   1.200973602347074e+00   1.200973602347074e+00  -1.057413753433417e-15  -6.192997821696609e-17
   3.600000000000000e+00   1.312923308576417e+00   1.312923308576416e+00   1.312923308576416e+00   9.427246755574014e-16  -1.108213485106896e-16
   3.700000000000000e+00   1.428072326665390e+00   1.428072326665388e+00   1.428072326665388e+00   1.510669622629796e-15  -1.302039603382300e-16
   3.800000000000000e+00   1.546322209168904e+00   1.546322209168905e+00   1.546322209168905e+00  -4.445985406512152e-16   1.360228936860681e-16
   3.900000000000000e+00   1.667580347241740e+00   1.667580347241740e+00   1.667580347241740e+00   3.139646194315292e-16   6.482143830466652e-17
   4.000000000000000e+00   1.791759469228055e+00   1.791759469228055e+00   1.791759469228055e+00  -2.721156077812105e-16  -6.716662767114603e-18
   4.100000000000000e+00   1.918777194764962e+00   1.918777194764963e+00   1.918777194764963e+00  -5.833560696509868e-16   2.541023096881527e-16
   4.200000000000000e+00   2.048555636960591e+00   2.048555636960590e+00   2.048555636960590e+00   7.209470774008403e-16  -5.525390902998659e-17
   4.300000000000000e+00   2.181021046367167e+00   2.181021046367169e+00   2.181021046367169e+00  -8.364332744348022e-16   3.360447483168467e-17
   4.400000000000000e+00   2.316103491424860e+00   2.316103491424857e+00   2.316103491424857e+00   1.151000510805045e-15  -1.866841563807759e-16
   4.500000000000000e+00   2.453736570842441e+00   2.453736570842442e+00   2.453736570842442e+00  -4.927596047283564e-16  -5.514382951049039e-17
   4.600000000000000e+00   2.593857154038480e+00   2.593857154038480e+00   2.593857154038480e+00  -3.248605757428820e-16   1.484694756869167e-16
   4.700000000000000e+00   2.736405146315565e+00   2.736405146315567e+00   2.736405146315567e+00  -4.623025565345868e-16  -3.304425198404571e-17
   4.800000000000000e+00   2.881323275901245e+00   2.881323275901245e+00   2.881323275901245e+00  -4.395022759349937e-17   3.371524308542418e-17
   4.900000000000000e+00   3.028556900377344e+00   3.028556900377341e+00   3.028556900377340e+00   1.231710718127453e-15  -2.166573640093979e-16
   5.000000000000000e+00   3.178053830347942e+00   3.178053830347946e+00   3.178053830347946e+00  -1.216073506098763e-15  -5.901944581582393e-17
   5.100000000000000e+00   3.329764168475217e+00   3.329764168475225e+00   3.329764168475225e+00  -2.491366980609429e-15   2.343735725021130e-16
   5.200000000000000e+00   3.483640162249912e+00   3.483640162249912e+00   3.483640162249912e+00   9.399049294435507e-18  -1.277897231885834e-16
   5.300000000000000e+00   3.639636069066682e+00   3.639636069066686e+00   3.639636069066686e+00  -9.376307667459944e-16   9.049822942477860e-17
   5.400000000000000e+00   3.797708032349066e+00   3.797708032349073e+00   3.797708032349073e+00  -1.848481285715618e-15  -1.358925514302579e-16
   5.500000000000000e+00   3.957813967618712e+00   3.957813967618716e+00   3.957813967618716e+00  -1.067268875839810e-15  -5.785605404963240e-17
   5.600000000000000e+00   4.119913457533526e+00   4.119913457533530e+00   4.119913457533530e+00  -8.864328426904708e-16   2.364241972073148e-16
   5.700000000000000e+00   4.283967655031582e+00   4.283967655031580e+00   4.283967655031580e+00   4.470469601302995e-16  -3.776008064506379e-17
   5.800000000000000e+00   4.449939193815084e+00   4.449939193815090e+00   4.449939193815090e+00  -1.524725822061699e-15   1.209450140734144e-16
   5.900000000000000e+00   4.617792105493917e+00   4.617792105493921e+00   4.617792105493921e+00  -9.057181884832228e-16  -6.339275997782822e-17
   6.000000000000000e+00   4.787491742782038e+00   4.787491742782046e+00   4.787491742782046e+00  -1.707822355093284e-15   2.654176789064511e-17
   6.100000000000000e+00   4.959004708205496e+00   4.959004708205505e+00   4.959004708205505e+00  -1.815528592949771e-15   2.104998710611801e-16
   6.200000000000000e+00   5.132298787837293e+00   5.132298787837294e+00   5.132298787837294e+00  -2.607679749448241e-16  -7.917679602180822e-17
   6.300000000000000e+00   5.307342889624760e+00   5.307342889624762e+00   5.307342889624762e+00  -4.081582791382816e-16   7.828140769058535e-17
   6.400000000000000e+00   5.484106985919302e+00   5.484106985919301e+00   5.484106985919301e+00   1.630620909041476e-16  -1.606897035486071e-16
   6.500000000000000e+00   5.662562059857130e+00   5.662562059857142e+00   5.662562059857142e+00  -1.994182553322146e-15  -4.702465964128572e-17
   6.600000000000000e+00   5.842680055274625e+00   5.842680055274633e+00   5.842680055274633e+00  -1.351662002654911e-15   1.333105412832630e-16
   6.700000000000000e+00   6.024433829872077e+00   6.024433829872084e+00   6.024433829872084e+00  -1.173387967107207e-15  -9.934204874895370e-18
   6.800000000000000e+00   6.207797111367462e+00   6.207797111367464e+00   6.207797111367464e+00  -3.082951392478466e-16   1.739530697319597e-17
   6.900000000000000e+00   6.392744456405586e+00   6.392744456405595e+00   6.392744456405595e+00  -1.482022678781426e-15  -5.162589300341780e-17
   7.000000000000000e+00   6.579251212010099e+00   6.579251212010101e+00   6.579251212010101e+00  -2.369037133465771e-16  -4.152736210582738e-17
   7.100000000000000e+00   6.767293479384758e+00   6.767293479384771e+00   6.767293479384771e+00  -1.871917956847985e-15   3.960442647490774e-17
   7.200000000000000e+00   6.956848079888321e+00   6.956848079888340e+00   6.956848079888340e+00  -2.760669352393919e-15  -4.357475166136050e-17
   7.300000000000000e+00   7.147892523022229e+00   7.147892523022249e+00   7.147892523022249e+00  -2.834500207216959e-15   1.044174591510850e-16
   7.400000000000000e+00   7.340404976284908e+00   7.340404976284928e+00   7.340404976284928e+00  -2.618957077011927e-15  -4.123876646260433e-17
   7.500000000000000e+00   7.534364236758712e+00   7.534364236758733e+00   7.534364236758733e+00  -2.747817423405006e-15   3.488159031763864e-17
   7.600000000000000e+00   7.729749704306990e+00   7.729749704307013e+00   7.729749704307013e+00  -3.050002949917821e-15   6.081827743112686e-17
   7.700000000000000e+00   7.926541356268995e+00   7.926541356269004e+00   7.926541356269004e+00  -1.185619806761204e-15  -4.989779712811345e-17
   7.800000000000000e+00   8.124719723549514e+00   8.124719723549525e+00   8.124719723549525e+00  -1.323346093150768e-15   7.899936341816459e-18
   7.900000000000000e+00   8.324265868008791e+00   8.324265868008809e+00   8.324265868008809e+00  -2.195530449284577e-15  -1.558783898310345e-16
   8.000000000000000e+00   8.525161361065393e+00   8.525161361065414e+00   8.525161361065414e+00  -2.457461452290175e-15  -4.954805528133292e-17
   8.100000000000000e+00   8.727388263432019e+00   8.727388263432041e+00   8.727388263432041e+00  -2.489963815934987e-15   5.257407434459999e-17
   8.200000000000000e+00   8.930929105910316e+00   8.930929105910350e+00   8.930929105910350e+00  -3.765687044420253e-15   1.888962010986072e-16
   8.300000000000000e+00   9.135766871176571e+00   9.135766871176594e+00   9.135766871176595e+00  -2.552592247196086e-15  -1.667169525431945e-16
   8.400000000000000e+00   9.341884976495031e+00   9.341884976495052e+00   9.341884976495052e+00  -2.224788896242212e-15  -5.580077316758072e-17
   8.500000000000000e+00   9.549267257300983e+00   9.549267257300998e+00   9.549267257300998e+00  -1.572906361507622e-15   8.347294255503292e-17
   8.600000000000000e+00   9.757897951599261e+00   9.757897951599299e+00   9.757897951599299e+00  -3.805924976840188e-15   1.635542414785236e-16
   8.700000000000000e+00   9.967761685128604e+00   9.967761685128643e+00   9.967761685128643e+00  -3.877464195640473e-15   1.325264355915719e-16
   8.800000000000000e+00   1.017884345724505e+01   1.017884345724507e+01   1.017884345724507e+01  -1.605227596716360e-15  -1.428156626020076e-16
   8.900000000000000e+00   1.039112862748177e+01   1.039112862748178e+01   1.039112862748178e+01  -1.437627398227533e-15  -1.055912825151152e-16
   9.000000000000000e+00   1.060460290274523e+01   1.060460290274525e+01   1.060460290274525e+01  -1.448028969134855e-15  -6.461493931408357e-17
   9.100000000000000e+00   1.081925232511040e+01   1.081925232511043e+01   1.081925232511043e+01  -2.651889249715372e-15   2.894077871602072e-17
   9.200000000000000e+00   1.103506326018054e+01   1.103506326018056e+01   1.103506326018056e+01  -1.275529279008910e-15   1.513060057981360e-16
   9.300000000000000e+00   1.125202238597913e+01   1.125202238597915e+01   1.125202238597915e+01  -1.351299414928563e-15  -6.729517337322507e-17
   9.400000000000000e+00   1.147011668234432e+01   1.147011668234432e+01   1.147011668234432e+01  -3.814991677362030e-16  -8.204689732285039e-17
   9.500000000000000e+00   1.168933342079725e+01   1.168933342079727e+01   1.168933342079727e+01  -1.816963047724703e-15  -7.568515165921499e-18
   9.600000000000000e+00   1.190966015485874e+01   1.190966015485876e+01   1.190966015485876e+01  -1.901987030256598e-15   1.107720276083736e-16
   9.700000000000000e+00   1.213108471078915e+01   1.213108471078918e+01   1.213108471078918e+01  -2.253365893169516e-15   5.483981596842934e-17
   9.800000000000000e+00   1.235359517872921e+01   1.235359517872923e+01   1.235359517872923e+01  -1.955875644747202e-15  -5.967958854274047e-17
   9.900000000000000e+00   1.257717990421987e+01   1.257717990421988e+01   1.257717990421988e+01  -5.850832254235813e-16  -1.249611980749091e-16
   1.000000000000000e+01   1.280182748008146e+01   1.280182748008147e+01   1.280182748008147e+01  -1.012026001794732e-15   3.631558793345227e-17
   1.010000000000000e+01   1.302752673863324e+01   1.302752673863324e+01   1.302752673863324e+01   2.810306184359560e-16   1.313606752367072e-16
   1.020000000000000e+01   1.325426674423555e+01   1.325426674423555e+01   1.325426674423555e+01  -3.291641571933143e-16   6.328066401708449e-17
   1.030000000000000e+01   1.348203678613836e+01   1.348203678613836e+01   1.348203678613836e+01  -1.304706130492849e-16  -1.310496246456575e-16
   1.040000000000000e+01   1.371082637162029e+01   1.371082637162028e+01   1.371082637162028e+01   1.085180633914977e-15  -4.788864054294260e-17
   1.050000000000000e+01   1.394062521940376e+01   1.394062521940376e+01   1.394062521940376e+01  -5.247489824209671e-16   1.412354979956836e-17
   1.060000000000000e+01   1.417142325333255e+01   1.417142325333255e+01   1.417142325333255e+01  -1.817788034253914e-16   5.539051080807381e-17
   1.070000000000000e+01   1.440321059629853e+01   1.440321059629852e+01   1.440321059629852e+01   9.849587695526812e-16   1.231499562078279e-16
   1.080000000000000e+01   1.463597756440580e+01   1.463597756440576e+01   1.463597756440576e+01   2.547982720027183e-15  -1.225544427262755e-16
   1.090000000000000e+01   1.486971466136046e+01   1.486971466136042e+01   1.486971466136042e+01   2.587319133311048e-15  -8.183805446919018e-17
